member_id,churn_score,rank
24938,0.67301023,1
23084,0.6403426,2
22865,0.62872183,3
28507,0.62609357,4
22411,0.6189623,5
23694,0.60521555,6
25421,0.60348654,7
20707,0.6016605,8
26361,0.59686226,9
26213,0.5915357,10
23735,0.590498,11
26496,0.58380294,12
23475,0.58304507,13
20458,0.5819946,14
29873,0.5815288,15
29423,0.57557476,16
20687,0.5743369,17
26698,0.56487435,18
26906,0.56362915,19
24777,0.56097645,20
27648,0.5567703,21
25659,0.5561068,22
21658,0.5538693,23
24834,0.55184686,24
25420,0.5488572,25
20817,0.5482725,26
26164,0.54807544,27
22412,0.54712045,28
25593,0.5451112,29
20533,0.54264677,30
20664,0.54228663,31
26982,0.54217887,32
20525,0.54165167,33
27018,0.53716123,34
27140,0.5360069,35
25743,0.53278196,36
21043,0.53160226,37
24232,0.5284314,38
23160,0.52769077,39
27349,0.526559,40
28785,0.5248015,41
22675,0.5242895,42
29084,0.52417845,43
23950,0.52390605,44
22056,0.52333975,45
26979,0.5219297,46
24900,0.5214909,47
29156,0.5207933,48
29644,0.5199024,49
29268,0.5194628,50
20089,0.519119,51
20569,0.51900584,52
24797,0.51541674,53
22706,0.5153505,54
22166,0.51507586,55
22296,0.514015,56
25993,0.5133632,57
28657,0.51333475,58
22165,0.5131069,59
22619,0.51262033,60
24853,0.51230973,61
24734,0.510299,62
27839,0.5099724,63
24887,0.50989354,64
24400,0.5094664,65
27056,0.50928617,66
25642,0.5083219,67
23174,0.50773543,68
24158,0.5074892,69
23184,0.50602555,70
21472,0.5054146,71
27362,0.50440884,72
23314,0.5043601,73
24414,0.503932,74
26135,0.5021287,75
20677,0.5019543,76
20362,0.5014341,77
24401,0.50100964,78
29931,0.5006844,79
24329,0.5001132,80
22034,0.49996495,81
25792,0.4997598,82
26388,0.4991372,83
25896,0.49901623,84
28283,0.49799207,85
25695,0.49794027,86
29733,0.49762,87
23746,0.49746653,88
26494,0.49680063,89
22281,0.49674788,90
21581,0.49591908,91
29681,0.49567372,92
28742,0.49425298,93
21405,0.49413356,94
29948,0.49331945,95
28162,0.49329236,96
21230,0.49241215,97
27118,0.49216855,98
21754,0.49208,99
29290,0.49179143,100
23842,0.49132505,101
