member_id,ite_score,rank
27582,0.95659435,1
27607,0.95403075,2
28220,0.9528531,3
29669,0.95217097,4
23616,0.95086586,5
23394,0.9498868,6
24153,0.9480741,7
23027,0.9477678,8
29754,0.94750905,9
21612,0.94700956,10
25674,0.94671345,11
24287,0.9460795,12
25267,0.9458673,13
26622,0.9428719,14
28629,0.9418044,15
26434,0.94174993,16
24481,0.9415431,17
20234,0.94103754,18
27177,0.94095325,19
22678,0.9402683,20
28101,0.9399175,21
26721,0.9393287,22
20422,0.9388951,23
27781,0.9385767,24
21506,0.9381534,25
20880,0.9365556,26
20871,0.9357653,27
27070,0.93549514,28
20738,0.93502355,29
26065,0.93274283,30
20538,0.9324603,31
27568,0.93032295,32
25398,0.9288614,33
26905,0.92781365,34
22377,0.92670786,35
24536,0.9265915,36
26514,0.9261529,37
23406,0.9253,38
23499,0.92518306,39
25259,0.9248875,40
23533,0.9245316,41
28559,0.9240062,42
24474,0.9236982,43
21826,0.9232999,44
23480,0.92317575,45
27652,0.92308414,46
22994,0.9230044,47
29805,0.92277586,48
27777,0.9220711,49
24949,0.92194057,50
28103,0.92152077,51
22409,0.92136014,52
28500,0.921184,53
26717,0.92099124,54
21736,0.92092806,55
22057,0.919905,56
25058,0.9195856,57
23809,0.919515,58
23820,0.91793406,59
23333,0.91722775,60
29850,0.9165737,61
23586,0.9165687,62
25279,0.91621566,63
22489,0.9161298,64
28863,0.91592956,65
25241,0.9154308,66
22612,0.9154059,67
21234,0.91481566,68
24613,0.9146075,69
29337,0.9140142,70
23152,0.9139864,71
27591,0.91315496,72
27040,0.9131243,73
22553,0.9122713,74
22441,0.9120648,75
21438,0.9119625,76
28770,0.9115665,77
27422,0.91128755,78
25443,0.9111867,79
20949,0.91067517,80
25647,0.9103472,81
23981,0.90922654,82
21793,0.9087208,83
22399,0.9085195,84
26123,0.9083562,85
20052,0.90834403,86
24898,0.9077269,87
25948,0.9071474,88
28020,0.90702546,89
25330,0.90686864,90
24554,0.90683985,91
25818,0.9067496,92
26208,0.90661514,93
25922,0.9065841,94
27583,0.90646344,95
26774,0.9061162,96
20615,0.9057747,97
28218,0.9054682,98
28151,0.90525466,99
28406,0.9048922,100
24454,0.90410334,101
27668,0.9040386,102
26675,0.903772,103
21572,0.9036669,104
29616,0.9028148,105
21742,0.9028009,106
23707,0.90268004,107
26140,0.90253747,108
25446,0.9016571,109
27180,0.9007025,110
24236,0.9005999,111
23062,0.9005654,112
27029,0.8994876,113
23812,0.8990209,114
29295,0.89857215,115
22491,0.8977053,116
20088,0.897546,117
28383,0.8973577,118
24723,0.8969935,119
27290,0.89453596,120
29029,0.8943106,121
27959,0.89315575,122
21664,0.8931021,123
22559,0.89307797,124
23382,0.8927704,125
22041,0.89260507,126
24789,0.89217305,127
22144,0.8917423,128
27403,0.8898282,129
25202,0.88728786,130
27011,0.88712287,131
25238,0.8871134,132
25255,0.8865199,133
23521,0.8861594,134
20836,0.88606584,135
25753,0.88567233,136
25254,0.8855976,137
20500,0.8847047,138
24832,0.88443947,139
26406,0.88439775,140
29590,0.8842086,141
23286,0.8836817,142
23326,0.8835798,143
29318,0.8831643,144
24171,0.8831452,145
26509,0.8830645,146
20826,0.88297987,147
24696,0.8828838,148
29675,0.88281125,149
27694,0.88269496,150
29146,0.88196963,151
25779,0.8818652,152
22601,0.8818271,153
27274,0.8817463,154
27389,0.8809042,155
21284,0.88080275,156
24390,0.88047683,157
29286,0.8801875,158
22113,0.87925816,159
21790,0.8787434,160
21456,0.8785719,161
29244,0.87814033,162
28061,0.8780944,163
20584,0.8778445,164
22850,0.8777261,165
20704,0.877321,166
20961,0.87709415,167
29430,0.8767211,168
21186,0.8759915,169
27014,0.87513715,170
26078,0.8751012,171
26310,0.87420315,172
23927,0.8720467,173
20944,0.8713291,174
24652,0.87009597,175
22610,0.86948556,176
25484,0.8694614,177
26394,0.8691977,178
26283,0.869105,179
26261,0.86886597,180
25083,0.8680248,181
21035,0.86799926,182
21846,0.867363,183
28673,0.86735564,184
27237,0.8672851,185
23337,0.866307,186
25245,0.86549,187
22622,0.864946,188
27626,0.8644039,189
21703,0.8640889,190
24223,0.8626764,191
27730,0.86241555,192
28422,0.86222744,193
21345,0.8612038,194
24086,0.8608682,195
29683,0.859789,196
27942,0.8591646,197
21171,0.85908514,198
21915,0.85857624,199
21694,0.8584767,200
26214,0.8579301,201
26501,0.85755444,202
20461,0.8572108,203
21878,0.856928,204
29437,0.8565105,205
24874,0.856485,206
21637,0.85520136,207
29277,0.85472536,208
23138,0.85431015,209
21865,0.8530573,210
28250,0.85304546,211
23432,0.8529794,212
28212,0.85240597,213
22866,0.852237,214
21039,0.851364,215
25974,0.8513192,216
23749,0.8509618,217
21421,0.8507323,218
28320,0.8499605,219
22352,0.8499348,220
22933,0.8497964,221
26945,0.84964854,222
20671,0.849306,223
21600,0.84928465,224
22266,0.8484223,225
21264,0.84838796,226
25317,0.8470037,227
25474,0.8465789,228
20187,0.8464259,229
22692,0.8463999,230
27410,0.845574,231
21495,0.84538203,232
20037,0.8453348,233
29944,0.84244955,234
21475,0.8409506,235
29598,0.8401033,236
28536,0.83742696,237
26419,0.8372215,238
28762,0.83718616,239
24909,0.8368347,240
27885,0.8365936,241
20093,0.8354457,242
22106,0.8353557,243
24574,0.83471143,244
21257,0.8346214,245
22381,0.833837,246
26782,0.833664,247
27642,0.833374,248
28687,0.8333559,249
21599,0.8327596,250
26527,0.8320295,251
26696,0.8317145,252
22997,0.8302368,253
25328,0.8297981,254
25286,0.8293312,255
20204,0.82859254,256
27306,0.8278727,257
24288,0.82771796,258
29347,0.82702875,259
20154,0.8266347,260
27229,0.8265568,261
22249,0.82575226,262
20549,0.8256799,263
22010,0.8254774,264
29006,0.82533485,265
23649,0.8252442,266
20847,0.8251736,267
25741,0.82462573,268
28984,0.823733,269
22182,0.82349825,270
24104,0.8228849,271
22749,0.82228076,272
22030,0.8220591,273
28297,0.82133746,274
26470,0.8213183,275
24031,0.8190807,276
26089,0.8180572,277
23291,0.8178004,278
20654,0.8172178,279
28416,0.8169744,280
24657,0.81586295,281
22786,0.81467766,282
23977,0.81450415,283
21997,0.81428003,284
21065,0.8140995,285
28237,0.8133964,286
20532,0.8130724,287
26249,0.81307054,288
24621,0.8123238,289
26858,0.81148225,290
25979,0.8114205,291
26946,0.8096893,292
28317,0.8095175,293
24848,0.8087673,294
29639,0.8080635,295
21853,0.8073776,296
20177,0.8068043,297
25320,0.8064844,298
25667,0.80451214,299
29668,0.8037616,300
26817,0.8031666,301
29032,0.8031566,302
29939,0.80294603,303
22769,0.80290246,304
27093,0.802061,305
21053,0.80201924,306
23548,0.79871285,307
22699,0.798266,308
25773,0.7977867,309
24170,0.7973481,310
27631,0.796484,311
25683,0.7963089,312
29121,0.7962395,313
20913,0.7955886,314
24174,0.79527843,315
29239,0.79415596,316
28226,0.7940807,317
26538,0.79394054,318
20706,0.79290724,319
24022,0.7916397,320
27009,0.7906941,321
27864,0.7904211,322
28301,0.78995466,323
23422,0.78987956,324
28369,0.789048,325
20641,0.78903806,326
23321,0.7887673,327
27205,0.78851336,328
20626,0.78791684,329
25648,0.7877967,330
23685,0.78696215,331
22336,0.7868617,332
21213,0.7864358,333
29870,0.7861491,334
23176,0.78544885,335
20217,0.7852382,336
24586,0.7846007,337
25047,0.7844354,338
21593,0.78430724,339
21349,0.7834653,340
24504,0.78339857,341
25294,0.7832478,342
24822,0.7829594,343
25445,0.7828382,344
21782,0.781909,345
29610,0.78102434,346
25944,0.7809826,347
28510,0.78096044,348
23849,0.7804993,349
26053,0.7800697,350
26582,0.7800075,351
22851,0.77997196,352
27199,0.7792793,353
21078,0.7790778,354
27845,0.7789055,355
22586,0.77851814,356
28717,0.77847517,357
27464,0.7779699,358
20267,0.77774894,359
22097,0.77745956,360
20100,0.77708924,361
26728,0.7770237,362
28257,0.77687675,363
21168,0.7768636,364
22629,0.7767464,365
21430,0.77635145,366
29643,0.77608305,367
25226,0.7747899,368
27082,0.77427495,369
23368,0.77385664,370
22246,0.77377725,371
25902,0.77376044,372
27847,0.77365327,373
23265,0.7711484,374
29195,0.770782,375
26201,0.76933527,376
27634,0.7690412,377
21359,0.76849276,378
25051,0.7683074,379
24669,0.7676656,380
28144,0.7671932,381
26516,0.7671879,382
27940,0.7666373,383
21089,0.76658297,384
28783,0.76551974,385
26789,0.7653389,386
20330,0.7645704,387
20284,0.7643537,388
22970,0.7634373,389
21808,0.7630992,390
24659,0.76307404,391
25596,0.76287335,392
27838,0.7618773,393
28159,0.7616706,394
26265,0.7613989,395
23485,0.7612108,396
24370,0.7596462,397
22116,0.7587527,398
28523,0.7586463,399
22250,0.7580365,400
29543,0.75762105,401
28311,0.75739294,402
23524,0.75709224,403
26289,0.7566465,404
26962,0.7566106,405
20977,0.7560195,406
24440,0.75542545,407
23351,0.7548158,408
25482,0.75460523,409
22515,0.75440013,410
20165,0.7537403,411
25488,0.7536712,412
22312,0.75367045,413
23312,0.7535333,414
21301,0.75327647,415
22309,0.7530508,416
25723,0.75258124,417
21307,0.75234795,418
22935,0.7522242,419
20431,0.75217855,420
20202,0.750494,421
28174,0.7503704,422
26157,0.74976575,423
27816,0.74964094,424
21176,0.74945956,425
29445,0.74919,426
23087,0.7488303,427
27398,0.7486914,428
26798,0.74858904,429
22069,0.7481904,430
20178,0.74792075,431
26691,0.74776626,432
20308,0.74767125,433
27065,0.74696046,434
21652,0.7467741,435
20918,0.7467301,436
26061,0.7464798,437
22635,0.74634624,438
26101,0.74572146,439
22588,0.74527967,440
25981,0.74513364,441
25733,0.7447145,442
28668,0.74471146,443
25433,0.744281,444
28139,0.74419475,445
24976,0.74409276,446
22013,0.74373126,447
24531,0.74292326,448
29163,0.741783,449
29249,0.74129283,450
24117,0.74101543,451
26108,0.7404054,452
26187,0.7400445,453
24642,0.7398311,454
28389,0.73974615,455
21290,0.73906493,456
24001,0.7387851,457
23785,0.73846364,458
27121,0.7384393,459
22728,0.7380349,460
22341,0.7377993,461
21702,0.7377235,462
22437,0.7372789,463
29413,0.7367395,464
25911,0.7361965,465
26091,0.73570585,466
22767,0.7356066,467
26959,0.73550797,468
24886,0.73548055,469
23107,0.7354397,470
29010,0.7350601,471
21982,0.7347782,472
24619,0.7347432,473
26876,0.7343615,474
25878,0.7342987,475
26987,0.7338186,476
28053,0.73366195,477
25772,0.7330488,478
27183,0.73293984,479
26239,0.7328249,480
20792,0.73242515,481
29214,0.7318481,482
28365,0.7318231,483
24722,0.73167914,484
27592,0.73166376,485
26168,0.73099583,486
23654,0.7295325,487
24294,0.7295126,488
25605,0.72866464,489
27552,0.7276332,490
27430,0.7272969,491
22278,0.72714585,492
21124,0.7268883,493
22800,0.72678894,494
26975,0.726717,495
26426,0.7266891,496
27640,0.7264824,497
27645,0.7264136,498
21178,0.72610354,499
24672,0.7258691,500
26890,0.72581995,501
26771,0.7256412,502
29441,0.72483623,503
25834,0.724653,504
25266,0.72426784,505
29120,0.7239732,506
27676,0.7231767,507
22978,0.7231145,508
28672,0.72282416,509
27364,0.7227306,510
22946,0.7225479,511
22410,0.7224967,512
20814,0.72183335,513
24768,0.721757,514
22272,0.7215789,515
22102,0.72124815,516
25891,0.7210043,517
21383,0.7209811,518
21739,0.7209119,519
25999,0.7208513,520
21388,0.7204905,521
24794,0.7196993,522
27078,0.7196029,523
25411,0.7195813,524
28279,0.7193187,525
27182,0.7185254,526
27735,0.71834946,527
25308,0.7179806,528
27162,0.71706855,529
21054,0.71701485,530
22996,0.7169233,531
20925,0.7162419,532
21056,0.7161837,533
22738,0.71613485,534
25170,0.71592253,535
22078,0.71587443,536
24319,0.71587205,537
26901,0.7155776,538
29406,0.7154649,539
29798,0.7149571,540
27067,0.7145539,541
22260,0.71442777,542
24374,0.71424186,543
28015,0.71421564,544
23615,0.71393067,545
21283,0.7138607,546
26212,0.71342236,547
25009,0.713055,548
25189,0.7129306,549
24071,0.7122438,550
