member_id,ite_score,rank
27912,0.19418648,1
22612,0.18100184,2
29085,0.17546749,3
21882,0.17429414,4
20720,0.170097,5
27464,0.16651246,6
22817,0.16378513,7
21284,0.16282168,8
22132,0.16223192,9
25817,0.15982556,10
26354,0.15895593,11
26046,0.1585378,12
22398,0.15831977,13
20466,0.15791386,14
24487,0.15708956,15
25762,0.15704647,16
29578,0.15649757,17
26578,0.15614742,18
25855,0.15612125,19
20679,0.15495187,20
24832,0.15462172,21
24267,0.15460286,22
27009,0.15322107,23
27652,0.15236293,24
21047,0.1519711,25
26443,0.1516026,26
26066,0.15156794,27
22327,0.15150249,28
27490,0.15140724,29
24472,0.15133144,30
24808,0.15110916,31
29952,0.15091664,32
23809,0.15089126,33
27915,0.15050423,34
28584,0.15013948,35
25102,0.14958563,36
20431,0.14941002,37
27056,0.14935002,38
24733,0.1488123,39
28014,0.14828321,40
22409,0.14813177,41
21506,0.14703324,42
28069,0.14666983,43
24213,0.14664721,44
28103,0.14561175,45
28701,0.14547512,46
29852,0.14520097,47
24329,0.1450828,48
21736,0.14489925,49
22281,0.14468491,50
29480,0.14447442,51
25235,0.14405388,52
21180,0.14369965,53
22017,0.14365649,54
25398,0.14343214,55
23050,0.14328694,56
20342,0.14313397,57
25200,0.14307734,58
26257,0.14255765,59
25846,0.14245076,60
26380,0.14187518,61
20817,0.14152083,62
27023,0.14107251,63
28523,0.14082769,64
21718,0.14070791,65
24550,0.14037362,66
20223,0.14037031,67
20234,0.14027798,68
22866,0.14007583,69
23981,0.13951926,70
28500,0.13946848,71
28863,0.13943262,72
29187,0.13941708,73
26285,0.13931464,74
29193,0.13807431,75
28373,0.13791308,76
27591,0.13763568,77
20064,0.1373513,78
28816,0.13734028,79
21301,0.1373133,80
21997,0.13632187,81
21102,0.13624962,82
25255,0.13616984,83
26394,0.13614528,84
28346,0.13596916,85
22700,0.13579157,86
23119,0.1349929,87
22570,0.13492534,88
23882,0.13461825,89
22994,0.1345557,90
29850,0.13386448,91
20677,0.1335828,92
22769,0.13344982,93
26980,0.13340682,94
29922,0.13331866,95
27033,0.13320848,96
20280,0.13283768,97
23820,0.1325303,98
29682,0.13251162,99
26513,0.1324789,100
25663,0.13243532,101
24414,0.13234657,102
21454,0.13194585,103
21931,0.13193879,104
26408,0.13192527,105
27665,0.13166338,106
23707,0.13164347,107
28023,0.13136458,108
22606,0.13117135,109
27244,0.1311352,110
21869,0.13092431,111
23654,0.13074762,112
29733,0.13064837,113
24975,0.13062102,114
27812,0.1303905,115
23737,0.13037895,116
24335,0.13031083,117
27169,0.13029426,118
29182,0.1302656,119
22749,0.13020444,120
21380,0.13018703,121
22694,0.13013509,122
29318,0.13010469,123
24642,0.12996116,124
21230,0.12984902,125
26434,0.12974463,126
20529,0.12968728,127
20738,0.12964079,128
28796,0.12948343,129
26876,0.12941155,130
25717,0.12932634,131
20463,0.12921256,132
21609,0.12907442,133
24454,0.12901658,134
22989,0.12900895,135
27883,0.12899297,136
26123,0.1288039,137
29948,0.1287981,138
23721,0.12876427,139
29980,0.1287019,140
29006,0.12867713,141
21714,0.1286323,142
26493,0.12859406,143
23406,0.12851927,144
29241,0.12843762,145
23566,0.12836528,146
27583,0.12834784,147
25907,0.12801358,148
20093,0.12792608,149
21417,0.12778872,150
27959,0.1275902,151
23491,0.12746951,152
23611,0.12727502,153
27356,0.12710494,154
21851,0.12684709,155
24358,0.1266589,156
28988,0.1265989,157
22520,0.12641248,158
26484,0.12626949,159
22910,0.12621877,160
28271,0.12618822,161
25642,0.12612584,162
27940,0.12611972,163
20052,0.12584755,164
27668,0.12584539,165
22356,0.12575346,166
25506,0.12519681,167
28629,0.1250476,168
23749,0.12504221,169
26076,0.12500831,170
28444,0.12490913,171
29918,0.12490457,172
27643,0.12485925,173
21704,0.12481117,174
25685,0.12477338,175
22041,0.124628335,176
23867,0.12452108,177
28848,0.124337226,178
20189,0.12421167,179
24842,0.1240125,180
29244,0.12387799,181
23583,0.1237247,182
20084,0.12357387,183
28216,0.12340438,184
20326,0.12323283,185
23826,0.12317234,186
22741,0.12310091,187
20297,0.123049445,188
24796,0.12296474,189
22126,0.12295377,190
21405,0.12291041,191
23062,0.122854024,192
27180,0.122659355,193
27753,0.12258211,194
21429,0.12246896,195
20448,0.12246272,196
27539,0.122440755,197
27926,0.12242681,198
21313,0.12229693,199
29437,0.12213693,200
26599,0.12202904,201
20288,0.12187797,202
28101,0.121690884,203
25629,0.121659875,204
28810,0.12163919,205
22377,0.1216197,206
26502,0.12137413,207
24105,0.1213637,208
22847,0.12124477,209
28075,0.1212343,210
28551,0.12093374,211
22862,0.12090704,212
27500,0.1207774,213
29962,0.12072584,214
26582,0.12055737,215
29146,0.120555915,216
28004,0.12027556,217
24174,0.120258115,218
24056,0.120200515,219
24613,0.12019493,220
20382,0.12014688,221
23970,0.11986239,222
21914,0.11978832,223
25687,0.11964075,224
28185,0.11958286,225
23428,0.11933625,226
28931,0.11930448,227
23186,0.11923683,228
21103,0.11894506,229
22491,0.11893533,230
22955,0.11886698,231
25329,0.11867803,232
22341,0.118659124,233
24617,0.11864358,234
25465,0.11845803,235
23849,0.11838099,236
28571,0.1183615,237
29610,0.11830127,238
28687,0.11827267,239
26130,0.1181528,240
20569,0.11789626,241
28559,0.11773187,242
20781,0.117715746,243
22032,0.11770362,244
28502,0.1176589,245
23311,0.117592424,246
21545,0.11729756,247
25245,0.11726714,248
27472,0.11725254,249
27701,0.117156416,250
27456,0.117111,251
26585,0.11710149,252
23380,0.117074475,253
26639,0.11695328,254
21287,0.11684674,255
27582,0.11661662,256
26271,0.116599694,257
27777,0.116438136,258
29345,0.11638546,259
21765,0.11637141,260
20926,0.11634356,261
22923,0.1158559,262
24682,0.115677655,263
24810,0.11549038,264
24481,0.11538321,265
25320,0.11529541,266
29739,0.11528024,267
23422,0.11527252,268
23196,0.115238816,269
29031,0.11515703,270
20059,0.11504486,271
22692,0.11501397,272
22768,0.11501327,273
20823,0.114892945,274
28379,0.11487436,275
20880,0.11486667,276
26659,0.114765055,277
26406,0.11464517,278
20626,0.11459331,279
24029,0.114504665,280
25147,0.11430669,281
22511,0.11425203,282
25405,0.11421548,283
24602,0.11408217,284
20949,0.1138397,285
24925,0.11379394,286
23785,0.11377001,287
29597,0.11370206,288
28985,0.113657355,289
22970,0.11352754,290
24100,0.113498,291
26953,0.11345762,292
26765,0.11339527,293
21270,0.11331278,294
28257,0.11320988,295
23977,0.11319956,296
27814,0.11319451,297
26470,0.113087036,298
25202,0.113071784,299
24557,0.11307138,300
24104,0.11294254,301
22028,0.11285725,302
20179,0.11285122,303
26649,0.11271587,304
20523,0.11257437,305
29029,0.11227058,306
23923,0.11227003,307
25232,0.11220339,308
20465,0.11218631,309
20137,0.1121541,310
26082,0.112088025,311
27191,0.11208774,312
23499,0.111983985,313
22675,0.111980796,314
22051,0.11193052,315
23662,0.11185697,316
27422,0.11184327,317
21054,0.11176963,318
23699,0.111723274,319
28278,0.11163002,320
25113,0.11161935,321
29599,0.111537024,322
23098,0.11152902,323
24110,0.11150631,324
25547,0.11149822,325
21085,0.111390024,326
27970,0.11135477,327
23286,0.1113238,328
23290,0.11126387,329
22384,0.11125088,330
29931,0.11122906,331
27162,0.11116177,332
23234,0.111076735,333
28486,0.1110256,334
22144,0.11097792,335
20873,0.1107108,336
20763,0.110655904,337
22240,0.11057101,338
22025,0.11050162,339
29650,0.1104956,340
26306,0.11048064,341
21456,0.1104562,342
21782,0.11045511,343
25631,0.11037603,344
24011,0.110309094,345
29609,0.11010501,346
23027,0.11004926,347
25546,0.11004168,348
27625,0.109971404,349
27398,0.109906,350
28312,0.10986456,351
25357,0.10983729,352
20631,0.10974476,353
22678,0.109657176,354
21330,0.109609604,355
28082,0.10957995,356
25661,0.109547704,357
25878,0.109501034,358
29879,0.10948321,359
23321,0.10938737,360
23150,0.10932341,361
20205,0.1092588,362
22554,0.10916829,363
27864,0.10913042,364
23812,0.10901089,365
20836,0.10897075,366
26819,0.10896967,367
27202,0.108937964,368
27349,0.108926356,369
27323,0.108698934,370
25003,0.10860953,371
27816,0.10847883,372
24794,0.10841316,373
22247,0.10838011,374
24269,0.108301826,375
25885,0.10815725,376
29504,0.107976735,377
27781,0.10788962,378
26852,0.107793525,379
22609,0.1076656,380
25282,0.10757613,381
21472,0.1075044,382
21985,0.10745385,383
27072,0.10745318,384
25308,0.107421994,385
26612,0.107400596,386
26929,0.10739395,387
22235,0.10735889,388
29614,0.1073302,389
24949,0.10730639,390
25684,0.10723725,391
20037,0.10713524,392
21383,0.10704575,393
21572,0.107023396,394
25336,0.1069963,395
27285,0.10697529,396
25856,0.10695556,397
20826,0.1069431,398
26842,0.10685298,399
25446,0.10684836,400
20053,0.10671353,401
23125,0.10668294,402
24312,0.10666284,403
26300,0.106606215,404
28907,0.10657361,405
25126,0.106432125,406
24142,0.10633707,407
22171,0.10627073,408
20847,0.106181785,409
23136,0.10617879,410
25238,0.10614452,411
22156,0.10600552,412
25809,0.10590637,413
29069,0.10588989,414
23832,0.10587928,415
28142,0.105865,416
29667,0.105822444,417
29158,0.10574573,418
22966,0.105670184,419
24236,0.10565389,420
28742,0.105606735,421
21720,0.105605096,422
26993,0.10556927,423
25648,0.10553168,424
29754,0.10550883,425
21110,0.10549784,426
23506,0.10543549,427
28298,0.10541858,428
26613,0.105390996,429
24609,0.10532003,430
24749,0.10531682,431
24886,0.10521939,432
27576,0.105054796,433
27789,0.10482684,434
26796,0.10476798,435
25528,0.10473539,436
25943,0.10469261,437
22290,0.104664564,438
27845,0.104571104,439
23914,0.10456388,440
24755,0.10455623,441
29590,0.104500405,442
20867,0.1044471,443
26501,0.104246706,444
20100,0.10415486,445
25286,0.10414755,446
23910,0.10404849,447
23641,0.10401988,448
28024,0.10398486,449
22447,0.10393527,450
23919,0.10390413,451
21376,0.10379511,452
28072,0.103737414,453
29888,0.10367671,454
22522,0.10353571,455
25318,0.10347518,456
25367,0.10345131,457
21409,0.10327746,458
23586,0.10323679,459
27305,0.10323548,460
27842,0.103216976,461
26771,0.10321565,462
21910,0.103114754,463
28317,0.10310012,464
26272,0.103078425,465
23985,0.10301864,466
25190,0.10296944,467
24223,0.102770835,468
26386,0.102757946,469
23756,0.102656856,470
21186,0.10263404,471
26200,0.10259989,472
23359,0.10259509,473
29616,0.10248487,474
24840,0.10244095,475
20177,0.10241282,476
20008,0.10241032,477
20654,0.10238695,478
22166,0.102375716,479
25142,0.1023702,480
29675,0.102162,481
25114,0.10211256,482
28489,0.1021077,483
28655,0.10208319,484
26587,0.10198754,485
26328,0.10196164,486
25770,0.101856425,487
27689,0.101851344,488
21354,0.101781696,489
23522,0.10173613,490
29286,0.10171775,491
29567,0.10169171,492
25582,0.10169032,493
22278,0.10165604,494
23374,0.10158943,495
25620,0.10157013,496
29891,0.10156709,497
27516,0.101529896,498
22947,0.10150571,499
23459,0.10148139,500
26475,0.10147223,501
21594,0.101457626,502
29870,0.10145092,503
24898,0.10141316,504
22355,0.101410896,505
22410,0.101409316,506
27011,0.101390794,507
28406,0.10136184,508
21423,0.10126871,509
26283,0.10120129,510
21859,0.10114004,511
20353,0.10109265,512
25259,0.10105938,513
25234,0.10101703,514
24789,0.10096953,515
23480,0.100969225,516
25047,0.10093306,517
26559,0.10084659,518
29406,0.10082823,519
22908,0.100658506,520
29035,0.10063422,521
29642,0.1005657,522
26061,0.10055839,523
23912,0.10052636,524
22352,0.10049689,525
23793,0.10049389,526
23306,0.10047211,527
22213,0.1004176,528
22566,0.10041596,529
23029,0.100319564,530
25055,0.10028489,531
29199,0.100251526,532
22228,0.10024908,533
21793,0.100221254,534
27485,0.10013127,535
26789,0.100128144,536
24599,0.10011834,537
24162,0.0999538,538
20444,0.099911615,539
28301,0.09986374,540
25628,0.0998518,541
22101,0.099782646,542
20242,0.0997805,543
24477,0.099599265,544
22292,0.099481344,545
21984,0.09937325,546
25154,0.09935643,547
26197,0.099328965,548
26581,0.099317014,549
22629,0.09930304,550
21462,0.09926066,551
27377,0.09924483,552
22577,0.099236146,553
24176,0.0991793,554
26831,0.09914531,555
21408,0.09914246,556
24474,0.0991399,557
24067,0.099067986,558
26552,0.0989624,559
23521,0.09888927,560
20500,0.09878545,561
24497,0.09877798,562
23649,0.09872234,563
24338,0.09870842,564
22615,0.09869006,565
26697,0.098631084,566
25077,0.09856571,567
20519,0.09854913,568
20311,0.09854318,569
27172,0.09853661,570
26001,0.09852801,571
26901,0.09849174,572
28509,0.09846407,573
26764,0.09845576,574
23249,0.098388374,575
25192,0.098351,576
29681,0.09831536,577
26634,0.09817338,578
25578,0.09816736,579
25660,0.09815538,580
25948,0.09812811,581
22280,0.0981023,582
25513,0.09808937,583
29172,0.09805527,584
25330,0.09800325,585
28297,0.09797519,586
28220,0.09791353,587
28160,0.097879276,588
25288,0.09782243,589
25675,0.09780064,590
25463,0.097766906,591
25468,0.09774116,592
23466,0.09758586,593
23193,0.09754068,594
27713,0.09742969,595
23343,0.097407386,596
22241,0.097385734,597
27290,0.09727733,598
27237,0.09725055,599
26717,0.0971818,600
22537,0.09708965,601
21549,0.09707546,602
27065,0.097004324,603
22598,0.09696171,604
29881,0.09691532,605
26436,0.09685685,606
29825,0.096723855,607
27284,0.09667829,608
29669,0.09655644,609
29485,0.09653814,610
20538,0.096506275,611
25755,0.0964154,612
26273,0.09638983,613
22119,0.09635423,614
26372,0.096341655,615
28864,0.09631848,616
21168,0.096272096,617
29833,0.09625454,618
22869,0.09620181,619
21536,0.09614371,620
21842,0.09611851,621
27319,0.096013784,622
24095,0.09595658,623
28129,0.095948786,624
21001,0.09592822,625
24153,0.09591144,626
28536,0.095820695,627
26419,0.09578116,628
27675,0.0956983,629
20144,0.095671654,630
22246,0.09565118,631
27280,0.09563172,632
22061,0.09550026,633
22360,0.09541714,634
26442,0.095400244,635
24672,0.09534292,636
24715,0.095322505,637
29579,0.09527968,638
24752,0.0952397,639
22850,0.0952324,640
28812,0.095228344,641
27642,0.095197916,642
21029,0.09514477,643
21646,0.095122516,644
23940,0.09511903,645
28918,0.09511182,646
27492,0.09510505,647
22029,0.095029265,648
28184,0.094967976,649
20088,0.09493171,650
22395,0.0948351,651
21599,0.09479328,652
24836,0.09471232,653
23702,0.0946787,654
23275,0.09467642,655
27531,0.09467118,656
20106,0.09466548,657
22291,0.09465389,658
21672,0.09464285,659
27171,0.094559826,660
25249,0.09449431,661
24534,0.09448597,662
26532,0.09447959,663
27406,0.094469905,664
27990,0.09446819,665
25469,0.09445636,666
26987,0.094386384,667
21171,0.09433925,668
22526,0.094335675,669
26109,0.0943315,670
22984,0.0943045,671
26985,0.0943031,672
29319,0.094288915,673
29680,0.09427853,674
20633,0.09427264,675
26887,0.094263576,676
29435,0.0942606,677
21585,0.09422366,678
24663,0.094218224,679
28359,0.094218045,680
29448,0.09413731,681
20852,0.09407163,682
22560,0.094036326,683
20461,0.09399992,684
20805,0.09399685,685
21262,0.093972296,686
23449,0.09394309,687
21946,0.093906164,688
26691,0.093878426,689
22452,0.09387264,690
26885,0.093851656,691
29091,0.09365484,692
29776,0.09361768,693
28402,0.09359163,694
26873,0.093589336,695
28332,0.09355572,696
21433,0.09353179,697
27403,0.0935309,698
28016,0.09351081,699
21032,0.0934585,700
28416,0.09337449,701
21009,0.09333971,702
25720,0.09329124,703
21563,0.09326005,704
27729,0.09322059,705
29565,0.09319534,706
26140,0.09310207,707
28260,0.09308261,708
29080,0.09298091,709
28256,0.09293148,710
25670,0.09289373,711
25267,0.092868775,712
25433,0.0928392,713
24504,0.09282253,714
20876,0.092668444,715
25999,0.092648424,716
23175,0.09254009,717
20272,0.092529684,718
21783,0.09247935,719
25416,0.092473716,720
25595,0.09243402,721
25975,0.0924325,722
24361,0.092372626,723
22219,0.09231675,724
21424,0.09228903,725
20005,0.09227972,726
25071,0.09209618,727
29719,0.092085555,728
24828,0.09204438,729
26575,0.09200558,730
26138,0.09199685,731
26481,0.091925055,732
21221,0.09187254,733
22731,0.091859415,734
22018,0.09181851,735
25352,0.091748774,736
26373,0.09174298,737
24163,0.09174219,738
29764,0.09174034,739
24156,0.09173998,740
21838,0.091738164,741
27471,0.091738075,742
25775,0.0917196,743
28999,0.09170045,744
29497,0.09169935,745
26643,0.09169334,746
21061,0.09168947,747
26141,0.0916855,748
21345,0.09166567,749
20701,0.09163813,750
25784,0.09162608,751
27281,0.09158607,752
20708,0.09149723,753
29258,0.091458976,754
24172,0.09139001,755
26454,0.09134817,756
28519,0.091334134,757
21694,0.09132208,758
22316,0.0912697,759
25841,0.0912652,760
29135,0.09126088,761
25949,0.09123534,762
21452,0.09120518,763
23174,0.091124505,764
20081,0.09111802,765
29055,0.091108814,766
27097,0.09103757,767
20565,0.0910161,768
27786,0.091014266,769
27311,0.091011405,770
28932,0.09101108,771
22229,0.09100807,772
26762,0.091003776,773
