member_id,ite_score,rank
27582,0.9642859,1
28220,0.9607777,2
27781,0.9585624,3
28101,0.9581675,4
23027,0.95802057,5
20880,0.9555101,6
21506,0.9543661,7
26434,0.95315665,8
22377,0.95286095,9
24153,0.95100164,10
27177,0.95038223,11
22678,0.95026326,12
22057,0.9464036,13
27568,0.9424962,14
29669,0.9422651,15
21736,0.9410496,16
20234,0.940635,17
29850,0.94007206,18
21234,0.9396549,19
24236,0.9393234,20
20052,0.9377288,21
27652,0.93702364,22
20538,0.9363067,23
27290,0.9348798,24
21438,0.93328583,25
28863,0.9330206,26
20949,0.9323824,27
27040,0.93189687,28
22409,0.9318611,29
27959,0.931432,30
28629,0.93122005,31
21793,0.93023777,32
25674,0.9299638,33
29029,0.92993146,34
25330,0.9297159,35
20826,0.929242,36
25267,0.9282788,37
23286,0.92818,38
20422,0.92727256,39
23480,0.92651784,40
20738,0.92597795,41
25398,0.9255497,42
25948,0.9254904,43
23586,0.9252763,44
24454,0.9251541,45
27011,0.92501235,46
26310,0.9247165,47
25241,0.92355096,48
24474,0.92351407,49
26622,0.9219712,50
28103,0.9218041,51
27237,0.92162704,52
23521,0.9208479,53
20871,0.9208077,54
20500,0.9206182,55
22612,0.9200723,56
23406,0.91872495,57
22601,0.91868734,58
23062,0.91809005,59
27180,0.9175455,60
26406,0.9170642,61
27029,0.9149169,62
21186,0.91396713,63
21664,0.91332537,64
27070,0.91328,65
26078,0.912899,66
29430,0.9124775,67
21039,0.91216296,68
23820,0.9121381,69
22041,0.9120486,70
26123,0.9119748,71
22113,0.9109585,72
26208,0.91039336,73
26501,0.90974295,74
23809,0.9095,75
24287,0.9090831,76
24696,0.90901613,77
21345,0.9077643,78
26675,0.9076768,79
25245,0.90765893,80
23707,0.90750194,81
21572,0.90683174,82
22553,0.906801,83
24554,0.9061725,84
26394,0.905761,85
29590,0.90492916,86
22994,0.90489984,87
23812,0.90487194,88
24390,0.9034115,89
28250,0.9031024,90
21171,0.9028063,91
27591,0.90252143,92
23394,0.90234834,93
20615,0.90182716,94
25058,0.9016856,95
25238,0.900458,96
24652,0.89922655,97
27777,0.8983135,98
27694,0.8981247,99
22352,0.8976232,100
23616,0.8967625,101
21257,0.8959657,102
27410,0.8948592,103
25484,0.89384097,104
29244,0.8932562,105
20847,0.893134,106
21284,0.891855,107
28218,0.89179826,108
26945,0.89098465,109
21878,0.8909364,110
21915,0.8902162,111
25286,0.88925946,112
28536,0.88921577,113
29318,0.88878626,114
27583,0.88834,115
20461,0.8873479,116
25328,0.88642997,117
21703,0.8863149,118
22933,0.8848622,119
24104,0.88483,120
26214,0.8848235,121
29146,0.8834442,122
28297,0.8831499,123
24621,0.8824643,124
22106,0.8824178,125
24898,0.8810321,126
25202,0.880866,127
22030,0.879784,128
29675,0.87785363,129
24657,0.8777764,130
24223,0.877622,131
22182,0.87745625,132
25255,0.8767118,133
24723,0.8740852,134
24504,0.87274206,135
28383,0.8721161,136
24832,0.8719189,137
25647,0.8718295,138
24613,0.8714552,139
26538,0.87079686,140
28984,0.86990607,141
23533,0.8697156,142
20961,0.86876893,143
22786,0.86807,144
20088,0.86772764,145
23849,0.8677,146
24086,0.8675135,147
21593,0.86674535,148
29006,0.86653554,149
25443,0.8662646,150
25974,0.8658941,151
29295,0.8646477,152
28416,0.86435276,153
22489,0.8636601,154
28212,0.86316645,155
26249,0.86295915,156
29286,0.8624258,157
26065,0.8609891,158
22610,0.8599538,159
24481,0.8591504,160
20704,0.85879534,161
21694,0.85686636,162
25279,0.85670286,163
20671,0.8556087,164
25683,0.8545184,165
24574,0.85412043,166
23499,0.8529359,167
27634,0.8527185,168
21997,0.8524319,169
29598,0.8520016,170
26470,0.8518834,171
29643,0.85049033,172
20037,0.85005,173
23382,0.8489156,174
26289,0.84687495,175
21742,0.8468705,176
24170,0.84651446,177
28151,0.84606934,178
27403,0.8453776,179
22866,0.84537315,180
27389,0.84523034,181
22491,0.84345865,182
22629,0.8431559,183
25741,0.84308976,184
22970,0.8430308,185
20093,0.84297717,186
25474,0.84268343,187
29616,0.8399906,188
28500,0.83896065,189
21035,0.83891034,190
24822,0.8381827,191
25433,0.83791316,192
24370,0.8372495,193
22699,0.8367485,194
24117,0.83617157,195
20977,0.835859,196
26728,0.8341918,197
24294,0.8340483,198
21600,0.8322685,199
20308,0.83203787,200
22749,0.8320155,201
20154,0.8310195,202
27398,0.8306571,203
23524,0.82932657,204
24174,0.82921094,205
27093,0.829144,206
20549,0.8278495,207
29944,0.82754236,208
20382,0.8261076,209
20431,0.82548445,210
27864,0.824515,211
27009,0.82283556,212
25320,0.82252264,213
24531,0.82247037,214
25294,0.8200124,215
22441,0.819958,216
27014,0.81911993,217
21303,0.8189676,218
23749,0.8187594,219
27464,0.8183211,220
21846,0.81824034,221
24949,0.81517786,222
26582,0.8141829,223
28687,0.8140048,224
22692,0.81383586,225
27940,0.8117627,226
27607,0.8113642,227
25596,0.81018066,228
20626,0.8096297,229
21176,0.80923045,230
23337,0.80882853,231
23333,0.8081566,232
29754,0.8079888,233
25445,0.8078791,234
24642,0.8078064,235
25667,0.8071097,236
23321,0.8070972,237
26946,0.8069699,238
23351,0.80686563,239
28762,0.80660784,240
22769,0.80627024,241
27730,0.8054766,242
23977,0.8052785,243
28317,0.8046959,244
22278,0.8043723,245
26419,0.8019576,246
27631,0.80118495,247
23152,0.80087864,248
28020,0.80006677,249
28257,0.7998556,250
22309,0.7993456,251
28523,0.79891026,252
27845,0.79868007,253
25047,0.7973653,254
22586,0.7971424,255
24789,0.79677784,256
22013,0.79671675,257
28144,0.7962805,258
28510,0.79488385,259
21383,0.79403853,260
29870,0.79402006,261
21790,0.79381925,262
26440,0.7936392,263
23685,0.79285985,264
28053,0.7923185,265
25979,0.7919499,266
20177,0.7915194,267
28932,0.7913797,268
25902,0.79024875,269
21782,0.7902031,270
27472,0.78931296,271
20267,0.78903854,272
28301,0.7885724,273
25818,0.7884641,274
21078,0.7880106,275
26975,0.7875686,276
28160,0.78748906,277
29010,0.787249,278
25905,0.78717893,279
20918,0.78685004,280
21612,0.78680766,281
23176,0.7865356,282
25259,0.78366077,283
25226,0.78349197,284
28770,0.78342414,285
21264,0.7833892,286
29805,0.78331125,287
28559,0.7827371,288
25773,0.7821903,289
23265,0.7821221,290
22336,0.7817682,291
23493,0.78106594,292
26157,0.7810136,293
28675,0.78070116,294
21359,0.7803544,295
25083,0.78024864,296
27205,0.77914727,297
28502,0.77894545,298
20641,0.77855724,299
27199,0.7785483,300
20430,0.77820516,301
29239,0.7781372,302
25446,0.7775407,303
25922,0.77677536,304
20531,0.7760364,305
28525,0.77568424,306
27356,0.7749927,307
27311,0.77489674,308
29437,0.7748568,309
21298,0.77448964,310
27885,0.7744817,311
26740,0.7742795,312
21301,0.7733493,313
25488,0.77306765,314
26876,0.7729872,315
21808,0.7723408,316
24909,0.77186584,317
26721,0.7716468,318
27668,0.771212,319
22144,0.7699472,320
29843,0.76931465,321
21454,0.7675209,322
23089,0.7661011,323
28422,0.7653507,324
26817,0.7644101,325
27121,0.76416683,326
29711,0.76366067,327
25753,0.7634163,328
24955,0.7629315,329
27552,0.7627218,330
23654,0.7623782,331
25999,0.7620984,332
26717,0.7618338,333
20284,0.761636,334
26514,0.7610964,335
26905,0.7605647,336
26858,0.7601731,337
23326,0.75979185,338
20814,0.7594677,339
22767,0.75917715,340
27274,0.7590263,341
27422,0.7583947,342
21053,0.7583178,343
20584,0.7579124,344
26774,0.75786614,345
22778,0.75746834,346
29413,0.7564976,347
28368,0.75645566,348
26283,0.7556324,349
22249,0.75484633,350
27481,0.75484586,351
25648,0.75369406,352
27645,0.7536937,353
22855,0.7536869,354
27770,0.7522306,355
28139,0.75216895,356
24001,0.75206554,357
22622,0.75148964,358
29406,0.75040364,359
27912,0.74852496,360
21151,0.7484434,361
28836,0.7479665,362
22997,0.7476178,363
24335,0.74692833,364
29214,0.74660015,365
22515,0.7458308,366
25254,0.74575293,367
