member_id,ite_score,rank
20496,0.14336582,1
25911,0.13973244,2
22622,0.13883285,3
26892,0.13699713,4
25267,0.13548687,5
24723,0.1354483,6
24271,0.13540001,7
25680,0.13440324,8
27326,0.13143009,9
22097,0.13129461,10
25922,0.1298965,11
27886,0.12931213,12
25917,0.12797831,13
29422,0.12749033,14
24659,0.12705812,15
26951,0.12293308,16
25587,0.12132682,17
21475,0.12120594,18
22839,0.12116058,19
25311,0.1208613,20
20234,0.12045933,21
21785,0.120423764,22
27049,0.1202832,23
29721,0.11905584,24
22848,0.11868732,25
21138,0.11708395,26
24102,0.116185345,27
23002,0.116160065,28
20584,0.11560387,29
23615,0.115486935,30
25051,0.11488761,31
29805,0.114724666,32
24481,0.11469932,33
29243,0.11467236,34
25772,0.11374846,35
28540,0.11372329,36
22823,0.113072924,37
29992,0.11278603,38
22539,0.11236445,39
27607,0.11229244,40
25525,0.11216714,41
28745,0.11215827,42
24976,0.1121286,43
28170,0.111765675,44
20703,0.11171861,45
25808,0.11163361,46
23887,0.11127314,47
25545,0.11100878,48
21064,0.11072308,49
20422,0.11021355,50
23476,0.1093767,51
22231,0.10927983,52
27267,0.10896105,53
27641,0.10859477,54
21163,0.10858588,55
29652,0.108340666,56
28351,0.10759659,57
27407,0.10691284,58
23326,0.106677935,59
21540,0.10599603,60
22466,0.10573195,61
27150,0.1050597,62
26069,0.10427904,63
21762,0.10391568,64
29291,0.103084385,65
26837,0.102921665,66
26715,0.10193165,67
21858,0.101931185,68
26734,0.10191187,69
21994,0.10135077,70
24094,0.10123088,71
27111,0.10107075,72
22087,0.100992024,73
27021,0.10080433,74
28237,0.10017177,75
25701,0.0999542,76
26773,0.099153355,77
28770,0.09910764,78
21943,0.09886544,79
23259,0.098724484,80
24515,0.09825918,81
21999,0.09825105,82
22746,0.09823576,83
20746,0.09793474,84
21794,0.097483605,85
26101,0.09734033,86
22463,0.0968587,87
25532,0.095808856,88
22496,0.09579206,89
22900,0.09529754,90
20800,0.09526831,91
29365,0.095120184,92
24715,0.09484711,93
27714,0.094624184,94
25868,0.09423649,95
20215,0.09384138,96
20749,0.09377789,97
21824,0.09236743,98
23697,0.09167585,99
21628,0.09128951,100
23685,0.091103315,101
26276,0.09092326,102
25254,0.09045234,103
20137,0.09041104,104
29006,0.089926496,105
23939,0.0894181,106
26682,0.08902553,107
26359,0.08896473,108
23095,0.08894005,109
24442,0.08856511,110
24002,0.08855299,111
25446,0.08843985,112
22069,0.088422224,113
21883,0.08836006,114
27524,0.08802217,115
25561,0.087418,116
27895,0.087415494,117
25327,0.08723581,118
24037,0.08710621,119
25317,0.08701313,120
