member_id,ite_score,rank
28220,0.96449435,1
23027,0.9627048,2
21506,0.9587923,3
27582,0.958478,4
27781,0.9582484,5
20880,0.9581126,6
28101,0.9565252,7
22057,0.9551519,8
24153,0.9549086,9
22377,0.9545469,10
26434,0.9505218,11
29669,0.94749486,12
27177,0.94518125,13
20538,0.94313973,14
27652,0.94221246,15
22678,0.9406791,16
20949,0.94063234,17
23286,0.9403895,18
21736,0.94009113,19
27011,0.9392254,20
27290,0.93909234,21
20234,0.9383886,22
24236,0.937659,23
20871,0.9360081,24
27568,0.93494296,25
21438,0.9347342,26
24474,0.93403584,27
22409,0.9338213,28
24454,0.9331523,29
20826,0.9327081,30
20052,0.93236816,31
26501,0.93225646,32
27040,0.931792,33
27237,0.93108916,34
21234,0.9310138,35
29850,0.9309691,36
26310,0.9306282,37
26622,0.92957425,38
23480,0.9291303,39
23707,0.9285961,40
25398,0.9278923,41
20738,0.9265001,42
27180,0.9262703,43
20422,0.9255003,44
25241,0.9244578,45
25267,0.9243655,46
25948,0.9234482,47
28863,0.92306554,48
23809,0.9228281,49
28629,0.92272985,50
27959,0.92260444,51
22612,0.9204284,52
21793,0.9196131,53
26208,0.91880745,54
23586,0.9182371,55
20500,0.91660404,56
25245,0.91629976,57
26406,0.9162632,58
25330,0.91614974,59
21345,0.916036,60
23820,0.9157422,61
26123,0.9155522,62
28103,0.91391623,63
21186,0.91389406,64
23616,0.9126177,65
29590,0.9118329,66
29029,0.91174746,67
22601,0.91172284,68
27410,0.9089011,69
22994,0.90868044,70
23812,0.9077723,71
27777,0.9076087,72
23062,0.9075478,73
27070,0.90740573,74
20615,0.90725935,75
24287,0.90683836,76
29430,0.9067122,77
25674,0.905548,78
21664,0.9053789,79
27591,0.90483046,80
22352,0.90363353,81
22553,0.90345263,82
27029,0.9030489,83
23521,0.9028256,84
21284,0.9022713,85
26394,0.90223545,86
24554,0.9021961,87
25058,0.9018871,88
21572,0.90155476,89
21039,0.90052545,90
23394,0.8990708,91
21171,0.89744663,92
20847,0.8972628,93
29318,0.8969753,94
24723,0.89679754,95
24898,0.89554834,96
25238,0.8954298,97
25202,0.8948634,98
26078,0.8947096,99
28536,0.89455724,100
23406,0.8941877,101
24481,0.89359665,102
21257,0.89357805,103
28250,0.89221495,104
21703,0.89128387,105
25286,0.8908521,106
20704,0.8904445,107
29675,0.8899831,108
28500,0.88926584,109
26728,0.8889668,110
24104,0.88826036,111
22113,0.88767153,112
26214,0.8871934,113
20382,0.88558114,114
22030,0.8852477,115
22786,0.8849629,116
26675,0.8845202,117
27583,0.8843558,118
22182,0.88403875,119
29244,0.8838105,120
23533,0.8831959,121
22106,0.88003135,122
25255,0.87986046,123
26289,0.87865627,124
29006,0.8774148,125
24613,0.87687093,126
24504,0.8762588,127
26945,0.87606215,128
24652,0.875815,129
21915,0.8750582,130
25328,0.87438107,131
24696,0.8743572,132
29146,0.8743522,133
23849,0.8742856,134
20088,0.87320393,135
24657,0.87241876,136
27694,0.8723142,137
21878,0.8719866,138
20961,0.8713809,139
28297,0.87121916,140
24832,0.8701784,141
22610,0.8700913,142
25279,0.8698189,143
26065,0.86922264,144
26249,0.86920923,145
22933,0.8690262,146
25974,0.8680863,147
27403,0.86799306,148
23499,0.8670261,149
25474,0.8659162,150
29286,0.8650907,151
27093,0.86446285,152
25443,0.86354244,153
27634,0.8635192,154
24574,0.8622198,155
24621,0.8610749,156
20093,0.8610505,157
25484,0.8610327,158
20461,0.86019033,159
25741,0.85983294,160
21997,0.8597207,161
25647,0.85929316,162
26538,0.8583582,163
29295,0.85768235,164
26419,0.85723937,165
24390,0.8572056,166
20671,0.8569136,167
29598,0.8561812,168
29616,0.85616255,169
28383,0.8561621,170
24949,0.8557567,171
22629,0.8553931,172
28984,0.8553608,173
25433,0.8545829,174
22041,0.85303473,175
21694,0.8524686,176
22866,0.85205185,177
25905,0.85103655,178
28212,0.85067666,179
24223,0.8506185,180
28416,0.8477694,181
21600,0.84647703,182
22491,0.84601974,183
24174,0.845664,184
21846,0.8446715,185
25320,0.84321,186
29944,0.8418044,187
22489,0.84008366,188
20308,0.83619785,189
24170,0.8348965,190
22970,0.83441246,191
29643,0.8343085,192
22749,0.8338574,193
20549,0.83282435,194
20431,0.83232343,195
25683,0.8314517,196
28151,0.8312742,197
22769,0.830348,198
28762,0.82951117,199
20626,0.8288845,200
22309,0.82873785,201
23382,0.82866704,202
24789,0.8284198,203
28687,0.8282427,204
21035,0.82817173,205
20154,0.8278813,206
24370,0.8277971,207
27199,0.826142,208
22699,0.8258641,209
23524,0.825763,210
24642,0.8231901,211
24294,0.82308763,212
23351,0.8211309,213
28523,0.81983286,214
28020,0.8182026,215
24086,0.8180667,216
26470,0.81805974,217
25083,0.8179544,218
27607,0.81715685,219
25294,0.8170419,220
