member_id,ite_score,rank
22377,0.9790141,1
27781,0.97854805,2
24236,0.9780469,3
28101,0.9764175,4
27237,0.97596896,5
20826,0.9755042,6
26310,0.97522986,7
27290,0.9752236,8
20880,0.97446454,9
21039,0.9729619,10
22057,0.9729023,11
23286,0.9726783,12
27582,0.9719775,13
21506,0.9705788,14
27959,0.96970826,15
28220,0.9687023,16
23027,0.9682733,17
20052,0.9671136,18
29029,0.96555233,19
26434,0.96456337,20
21234,0.9644941,21
29850,0.96357036,22
27011,0.96290183,23
24504,0.9620855,24
26501,0.96193147,25
21736,0.96117103,26
20847,0.9610944,27
22678,0.96025825,28
27177,0.9598112,29
21257,0.9573099,30
20500,0.95653164,31
22601,0.9555476,32
23521,0.9555363,33
23849,0.95490074,34
27568,0.9546695,35
21438,0.9546092,36
21345,0.95432484,37
20949,0.95408964,38
24153,0.9539292,39
20382,0.95374703,40
28250,0.9531593,41
24621,0.9526048,42
25330,0.95256317,43
21186,0.9519427,44
21793,0.9517547,45
27652,0.95096314,46
26078,0.9506968,47
27040,0.9506694,48
28863,0.95011157,49
25245,0.9498278,50
26406,0.94973063,51
25286,0.94918764,52
21593,0.94918346,53
29430,0.9482339,54
26538,0.9476532,55
24104,0.9467751,56
21171,0.94652736,57
24454,0.94620484,58
22352,0.94531155,59
28297,0.9449624,60
27410,0.94414437,61
25948,0.94383335,62
25328,0.9430618,63
22113,0.9426589,64
22409,0.94236207,65
26394,0.9423243,66
28536,0.9410046,67
20234,0.9402325,68
20538,0.9401531,69
24657,0.9396899,70
24294,0.93858397,71
21303,0.9384592,72
22030,0.93750894,73
26289,0.9371034,74
27634,0.9363957,75
23062,0.9356147,76
24696,0.9351485,77
27180,0.9343885,78
23586,0.9339839,79
21664,0.9335486,80
29669,0.9323592,81
26945,0.9323208,82
25241,0.9316712,83
25433,0.9315453,84
22041,0.93149203,85
22182,0.93141425,86
24117,0.9313277,87
27029,0.9303462,88
23480,0.9298599,89
22106,0.92947996,90
20430,0.92892957,91
24652,0.9283571,92
24390,0.9263461,93
