member_id,ite_score,rank
24496,0.3326355,1
21861,0.28066114,2
27185,0.2656232,3
20720,0.25141472,4
23611,0.2218004,5
28606,0.21962063,6
25846,0.2183497,7
20592,0.21729429,8
22694,0.21653637,9
26197,0.215191,10
20873,0.21362782,11
24029,0.21237971,12
20466,0.21166635,13
22243,0.20953718,14
20448,0.20865682,15
29345,0.2075973,16
24715,0.20708975,17
28112,0.20316651,18
28720,0.19804412,19
24550,0.1980354,20
20463,0.19770966,21
27464,0.19670181,22
29075,0.19635096,23
26496,0.19532174,24
23910,0.19430806,25
27807,0.19071265,26
22398,0.18936747,27
27864,0.18869936,28
21914,0.18818794,29
27349,0.18719748,30
24483,0.18685474,31
20823,0.18474138,32
29495,0.18410042,33
22577,0.18405685,34
25546,0.18388289,35
27506,0.18386781,36
21646,0.18369476,37
25003,0.18338373,38
28760,0.18305162,39
22700,0.18302593,40
24182,0.18172301,41
25246,0.18169582,42
24472,0.18109712,43
27926,0.18096457,44
21103,0.18092178,45
28023,0.18022175,46
22520,0.18015455,47
21429,0.17982228,48
27582,0.17982051,49
29610,0.17971045,50
23566,0.17961806,51
24796,0.17887479,52
25855,0.17878138,53
21800,0.1777586,54
22769,0.17768522,55
20533,0.17747171,56
27169,0.17667842,57
23059,0.17659253,58
25232,0.1761842,59
24329,0.17616983,60
23881,0.17595583,61
26698,0.17516999,62
27777,0.17393325,63
22947,0.17381139,64
21893,0.17329447,65
28094,0.17217553,66
22606,0.1713807,67
27526,0.17068136,68
29682,0.17039996,69
29599,0.16988538,70
23882,0.16909091,71
22096,0.16893531,72
23055,0.1689222,73
21930,0.16886479,74
25330,0.168444,75
21663,0.1684327,76
29680,0.16834486,77
23491,0.16808242,78
25663,0.1677344,79
22171,0.16721421,80
22786,0.16708487,81
27338,0.16678795,82
23809,0.16664559,83
22029,0.16639583,84
28661,0.16618812,85
26789,0.16615543,86
28848,0.1657787,87
24454,0.16543525,88
24794,0.16487047,89
21301,0.16484016,90
25755,0.16390736,91
20569,0.16352156,92
26953,0.16311277,93
27186,0.1629932,94
20419,0.16265075,95
26764,0.16183348,96
27912,0.16172786,97
23977,0.16128871,98
23683,0.1610278,99
21454,0.160398,100
23695,0.16030481,101
29328,0.16002324,102
23050,0.1599082,103
20005,0.15958154,104
25878,0.15948997,105
29125,0.15917328,106
24014,0.15895987,107
22247,0.15885316,108
22799,0.15860304,109
29423,0.15826993,110
20159,0.15811379,111
23939,0.1580853,112
29146,0.15803696,113
28346,0.15777135,114
22341,0.15768269,115
28523,0.15757048,116
23975,0.1574609,117
21968,0.15735805,118
27492,0.15735577,119
29006,0.15732667,120
25281,0.15729606,121
29092,0.15721318,122
27516,0.15715335,123
24012,0.1570977,124
27180,0.1569846,125
26995,0.15697783,126
20137,0.15681192,127
22552,0.15655033,128
29480,0.15644777,129
28863,0.1563122,130
21438,0.1563037,131
22327,0.15599148,132
20641,0.15526319,133
29616,0.15519005,134
23193,0.15504703,135
22511,0.15499583,136
24898,0.15495184,137
25398,0.15489274,138
22994,0.1547228,139
27729,0.15470788,140
25200,0.15458605,141
25676,0.15444383,142
26599,0.15425068,143
22041,0.15411988,144
23119,0.15375717,145
22095,0.1537351,146
27140,0.15355472,147
21534,0.15346067,148
24808,0.15343109,149
23328,0.15342988,150
22166,0.15337063,151
25660,0.153286,152
27285,0.1532216,153
21816,0.15314658,154
23062,0.1531268,155
24338,0.1528987,156
22535,0.1528849,157
28584,0.15278664,158
25238,0.15268677,159
20272,0.15268543,160
26513,0.15255967,161
27009,0.15254402,162
24846,0.15252009,163
22865,0.15244627,164
29667,0.15236993,165
25202,0.15210825,166
23923,0.15198989,167
20205,0.15186715,168
29002,0.15164752,169
27887,0.15160574,170
21085,0.15152737,171
23785,0.15112656,172
21997,0.15108323,173
28257,0.1510585,174
27356,0.1510413,175
25685,0.15098076,176
27701,0.15094042,177
28278,0.15093562,178
22749,0.1509256,179
26900,0.15091816,180
21230,0.15054032,181
23550,0.15043214,182
25087,0.14991896,183
22260,0.14990972,184
23371,0.14966829,185
22866,0.14963882,186
29437,0.14952484,187
20054,0.14951846,188
26901,0.14947298,189
21626,0.14940639,190
27244,0.14911482,191
29244,0.14896324,192
28401,0.14886582,193
29665,0.1487304,194
21358,0.1486272,195
29940,0.14851001,196
29922,0.14839885,197
22612,0.14823684,198
27940,0.14820644,199
26593,0.14806351,200
22241,0.14805797,201
23914,0.14805546,202
21270,0.14777403,203
20226,0.14777392,204
25463,0.14771934,205
29311,0.14765306,206
28016,0.1476466,207
24451,0.14759597,208
27458,0.14733896,209
22933,0.14726526,210
26852,0.14722885,211
25618,0.14719617,212
20084,0.14712758,213
28101,0.1469369,214
21603,0.14686945,215
25928,0.14678234,216
25058,0.14667554,217
25586,0.14663438,218
24832,0.1466305,219
27879,0.14650536,220
27665,0.14645389,221
22757,0.14638937,222
25629,0.14631897,223
25329,0.14628331,224
23756,0.146279,225
29739,0.14623943,226
24078,0.14619684,227
23337,0.1461685,228
23970,0.14616033,229
29852,0.14595154,230
27448,0.145827,231
24153,0.1457935,232
26694,0.14559314,233
20761,0.14547417,234
25255,0.1452334,235
29609,0.14521112,236
26306,0.14494607,237
29089,0.14481793,238
21234,0.14480668,239
29286,0.14472899,240
26394,0.14468125,241
26487,0.14458054,242
23721,0.14447033,243
22692,0.14443761,244
20290,0.14440526,245
27511,0.14434117,246
21377,0.14429471,247
21826,0.14415099,248
27196,0.14404333,249
29578,0.14398943,250
24438,0.1437951,251
27845,0.14377493,252
23912,0.14371157,253
23533,0.14369783,254
27921,0.14367622,255
25620,0.14364493,256
25466,0.14356896,257
29172,0.14353362,258
21818,0.14353299,259
28794,0.14345217,260
20311,0.14329791,261
21672,0.14302461,262
20064,0.14288838,263
21488,0.14274137,264
29486,0.14263663,265
27973,0.14245597,266
25684,0.14242448,267
26443,0.14241493,268
21284,0.14238732,269
26463,0.14235792,270
22267,0.14232749,271
26326,0.14225814,272
21262,0.14210247,273
21585,0.14209422,274
20431,0.14180791,275
23940,0.141801,276
24938,0.14163788,277
23359,0.14157856,278
29318,0.14157738,279
20053,0.1414965,280
26582,0.14147618,281
20052,0.14140007,282
20536,0.14130475,283
26265,0.14124964,284
27969,0.14121807,285
27562,0.14110893,286
22676,0.14098287,287
27323,0.14090988,288
25445,0.14090419,289
22067,0.14082518,290
26534,0.14076142,291
22116,0.14069575,292
20817,0.14059083,293
21001,0.14049451,294
28200,0.14046493,295
23410,0.14043769,296
21383,0.14040756,297
29942,0.14032225,298
22410,0.14013085,299
26183,0.14009166,300
25910,0.13987139,301
22678,0.13980538,302
23992,0.13960126,303
28486,0.13958608,304
25318,0.13955615,305
22955,0.13953312,306
21915,0.13945904,307
21102,0.13931195,308
20234,0.13911997,309
23085,0.13910016,310
23186,0.1390546,311
23506,0.13900173,312
24283,0.13891545,313
