member_id,ite_score,rank
20880,0.97736156,1
22377,0.975399,2
21506,0.97533596,3
21039,0.9748036,4
22057,0.974476,5
27582,0.97422934,6
20826,0.97353745,7
28220,0.9729989,8
28101,0.9728905,9
23286,0.9726786,10
27290,0.9721784,11
27959,0.97199756,12
27237,0.9718343,13
23027,0.97182775,14
24236,0.9711566,15
27781,0.9708403,16
26434,0.96997523,17
26310,0.9697424,18
29029,0.9685621,19
20052,0.9642567,20
29850,0.96414584,21
24153,0.96276957,22
27177,0.9626945,23
27011,0.9625518,24
21234,0.961639,25
26501,0.9615294,26
24504,0.9610139,27
21438,0.9607239,28
22678,0.96027094,29
21345,0.95994526,30
21736,0.95978975,31
21186,0.9593334,32
20949,0.95788866,33
20382,0.9566013,34
23521,0.95656097,35
24454,0.9555286,36
27652,0.9553592,37
25330,0.9549356,38
25286,0.95477146,39
20500,0.9547381,40
20847,0.9543434,41
26078,0.9542198,42
23849,0.95385313,43
26394,0.95194834,44
22352,0.95166975,45
28863,0.9512029,46
28250,0.95117205,47
27568,0.95114774,48
21171,0.9510187,49
25948,0.9509141,50
28103,0.9501116,51
27410,0.949658,52
26538,0.9491178,53
25245,0.9483526,54
27029,0.9476484,55
21257,0.94763166,56
24104,0.94761837,57
27040,0.94653386,58
20538,0.94625485,59
24621,0.94606185,60
22113,0.94604343,61
21793,0.9458884,62
28297,0.9453845,63
29669,0.94464254,64
26406,0.94444865,65
23586,0.94352686,66
21664,0.9433213,67
20234,0.9421352,68
29430,0.9421253,69
22030,0.9415675,70
21593,0.9410977,71
22182,0.94005907,72
22409,0.93901324,73
23062,0.9386786,74
22601,0.9386587,75
27180,0.93847835,76
23480,0.9378842,77
24474,0.9367708,78
25328,0.9348093,79
29590,0.93311155,80
29643,0.92956936,81
24294,0.9292737,82
22970,0.9290384,83
25241,0.92836577,84
26208,0.9279716,85
22612,0.9278369,86
22629,0.92664754,87
22786,0.92635024,88
23707,0.9259474,89
21703,0.9258728,90
26945,0.9254398,91
22106,0.92536926,92
25398,0.9246484,93
25433,0.9224719,94
28629,0.9221612,95
25238,0.9219024,96
27634,0.92185193,97
26249,0.9214934,98
20430,0.92025113,99
22933,0.9201942,100
28932,0.9198233,101
20738,0.91980666,102
26123,0.9185945,103
20871,0.91840756,104
22553,0.9181812,105
24531,0.91765785,106
21915,0.9171315,107
23809,0.9170062,108
23812,0.9166974,109
24652,0.916063,110
20308,0.91558075,111
29244,0.9144684,112
26090,0.9140381,113
23820,0.91401625,114
27770,0.91383296,115
29006,0.91243535,116
20977,0.91204095,117
23406,0.9114384,118
28416,0.9106808,119
24117,0.9096443,120
24554,0.9088218,121
25905,0.9086065,122
24390,0.9083935,123
25674,0.9080692,124
21878,0.9064365,125
27398,0.90571696,126
27356,0.9055434,127
22041,0.90545875,128
20461,0.90524215,129
26289,0.90499973,130
21284,0.9044884,131
28525,0.90432966,132
20615,0.9027966,133
22610,0.90265596,134
20431,0.90224814,135
25267,0.9017971,136
26740,0.90033877,137
20531,0.8998294,138
25484,0.89886206,139
25683,0.89850533,140
26214,0.8982707,141
27070,0.89809096,142
24657,0.8976263,143
29318,0.89727867,144
21997,0.8961716,145
24370,0.895188,146
28536,0.89473027,147
20297,0.8943131,148
26728,0.89430827,149
24822,0.89384246,150
28984,0.8935585,151
27591,0.8933021,152
24696,0.89233935,153
29843,0.8922969,154
22994,0.89156985,155
24170,0.89069366,156
21572,0.8902929,157
27777,0.89009416,158
28675,0.88923186,159
20422,0.88864374,160
24223,0.8870379,161
25058,0.88645047,162
25202,0.886273,163
29653,0.885254,164
23524,0.8851658,165
27912,0.884472,166
29146,0.88407266,167
20853,0.88346577,168
23493,0.881034,169
29944,0.8805884,170
24086,0.8799052,171
27472,0.8788122,172
25974,0.87841666,173
29598,0.8780792,174
21303,0.8769989,175
27311,0.8762775,176
22278,0.87554383,177
24174,0.87487435,178
29295,0.87443256,179
24642,0.8738096,180
26440,0.87362194,181
22013,0.8730351,182
26470,0.8728975,183
21298,0.87262195,184
21151,0.87240064,185
28218,0.87214303,186
20961,0.8711456,187
28502,0.8709744,188
20704,0.8699026,189
25255,0.8697368,190
24574,0.86968327,191
20037,0.8687786,192
22491,0.8682,193
26675,0.86652863,194
24832,0.86592454,195
21176,0.8655028,196
25596,0.86417204,197
26622,0.8628613,198
22700,0.8602914,199
27464,0.8598629,200
26443,0.85981935,201
22699,0.8592677,202
25294,0.8586574,203
21694,0.85702837,204
28160,0.8567831,205
29286,0.856462,206
27009,0.8561442,207
22309,0.8555466,208
23351,0.8552638,209
20093,0.85509264,210
28212,0.8544972,211
24898,0.8544358,212
28523,0.85425997,213
27694,0.8538337,214
20671,0.8534279,215
22778,0.8531107,216
26248,0.85153115,217
21383,0.85058796,218
25741,0.8505056,219
29323,0.8504623,220
22749,0.85013235,221
29407,0.84954464,222
28053,0.848944,223
27375,0.8486705,224
20626,0.84796923,225
25907,0.84766454,226
28257,0.84713763,227
27940,0.8467226,228
26013,0.8466992,229
25320,0.8460932,230
27864,0.8452915,231
26975,0.8447883,232
23616,0.8445609,233
27772,0.84313554,234
25979,0.84287953,235
22768,0.8428223,236
29711,0.842752,237
26887,0.84262204,238
22866,0.84241927,239
20801,0.84200966,240
21102,0.84161645,241
28383,0.8414881,242
27583,0.840523,243
21600,0.8394216,244
29988,0.838366,245
24287,0.83808506,246
22801,0.8380377,247
29675,0.8379437,248
24723,0.8370336,249
25474,0.83641124,250
28368,0.8349595,251
24423,0.83452755,252
20350,0.8333322,253
28144,0.8332624,254
21078,0.8313389,255
28510,0.8297829,256
22769,0.8284676,257
20918,0.82798755,258
24613,0.8265953,259
25445,0.8260827,260
22855,0.8254697,261
27093,0.82539225,262
29616,0.82476854,263
22586,0.82297105,264
20549,0.82214963,265
27845,0.82078934,266
24431,0.82063234,267
20701,0.8200544,268
25047,0.81984,269
22915,0.8197124,270
23533,0.8188449,271
23089,0.8171084,272
24335,0.81616,273
21454,0.81594306,274
22462,0.81549317,275
29022,0.81520414,276
25647,0.8150319,277
23306,0.81452155,278
21846,0.8144791,279
26483,0.8139736,280
29913,0.8139604,281
26876,0.8136661,282
26582,0.8128105,283
26065,0.8124208,284
22767,0.8123092,285
25667,0.81174195,286
20154,0.81132734,287
21742,0.8099688,288
27481,0.8095775,289
25443,0.8091614,290
23176,0.80847645,291
27631,0.80845654,292
29010,0.80833673,293
23382,0.8076496,294
28836,0.8071178,295
26157,0.80705667,296
25413,0.80595696,297
22336,0.8053011,298
29801,0.80525994,299
28317,0.8049881,300
25773,0.804671,301
27121,0.80428505,302
27888,0.8041168,303
25999,0.8039009,304
21782,0.8032981,305
23394,0.8022722,306
21035,0.79989827,307
25902,0.79981565,308
28687,0.7984673,309
25279,0.7984656,310
23654,0.79611665,311
27403,0.79604495,312
27812,0.79483116,313
21301,0.79395753,314
24990,0.79363734,315
28139,0.79252905,316
24955,0.7911792,317
20267,0.78985786,318
24698,0.78882897,319
27702,0.7888104,320
20814,0.78842443,321
27552,0.7876198,322
23499,0.78749657,323
22694,0.7869382,324
22949,0.78674424,325
22260,0.78653544,326
28762,0.7863827,327
27643,0.785953,328
27205,0.7854843,329
29605,0.78288007,330
26552,0.7824247,331
25226,0.782246,332
25884,0.78209877,333
21359,0.7808604,334
23321,0.7802611,335
28165,0.78002095,336
29870,0.7781353,337
21784,0.7777355,338
25633,0.7767186,339
25488,0.7758662,340
27199,0.7758353,341
20088,0.7754704,342
23218,0.7752501,343
26901,0.77380735,344
20925,0.7737634,345
20177,0.77312547,346
25429,0.7727533,347
29053,0.77222705,348
28522,0.77133673,349
24794,0.7709074,350
21808,0.77005124,351
29413,0.7683139,352
28195,0.76786506,353
26725,0.7673337,354
20284,0.76732206,355
25040,0.76567197,356
23977,0.76431584,357
29285,0.76411974,358
26659,0.7630338,359
24001,0.7624822,360
28328,0.76230097,361
27492,0.761952,362
21136,0.7618992,363
20641,0.76189125,364
22489,0.761636,365
23666,0.7615813,366
24421,0.76157427,367
22298,0.7612194,368
27730,0.7611071,369
21964,0.76101524,370
