member_id,ite_score,rank
24496,0.59791106,1
27185,0.5254013,2
21861,0.4457568,3
29075,0.33475488,4
20592,0.3222596,5
23611,0.31890884,6
28606,0.31614566,7
28760,0.31173128,8
20720,0.30588517,9
24029,0.2995113,10
22243,0.29800314,11
24483,0.2967899,12
20463,0.28882194,13
28112,0.28535545,14
26197,0.2840153,15
20466,0.28374782,16
24715,0.28163987,17
20448,0.2701903,18
23910,0.26806632,19
22398,0.26504478,20
25846,0.2642014,21
23881,0.2638279,22
20873,0.2631635,23
29345,0.2630462,24
22694,0.26266336,25
22799,0.26183587,26
21800,0.26181453,27
25855,0.26111233,28
24550,0.26004612,29
28023,0.25461426,30
28094,0.25403255,31
25546,0.24968916,32
28661,0.24897146,33
24182,0.24665314,34
21914,0.24651253,35
28720,0.24606429,36
25246,0.24415247,37
24014,0.24391752,38
22577,0.24330239,39
23059,0.2428814,40
21930,0.23958562,41
26496,0.2393409,42
26265,0.23748654,43
22096,0.2360124,44
27448,0.23588273,45
27349,0.23509413,46
25676,0.23462823,47
26698,0.2328324,48
23695,0.23177004,49
23055,0.23129359,50
25003,0.23008381,51
27506,0.22870526,52
29495,0.22795726,53
21646,0.22747502,54
27864,0.22681189,55
27186,0.22657502,56
24472,0.22654624,57
23923,0.22542039,58
21663,0.2248291,59
25497,0.22416547,60
22947,0.22336194,61
23914,0.22297613,62
25928,0.22294123,63
29667,0.2226223,64
22171,0.22229041,65
27582,0.22206911,66
24796,0.22080629,67
21893,0.22048375,68
24329,0.22025925,69
23683,0.22014463,70
27807,0.22005221,71
27464,0.21990043,72
26513,0.21930999,73
27338,0.21924299,74
27926,0.219071,75
22166,0.21801129,76
25200,0.21795526,77
21429,0.21778044,78
25755,0.21732277,79
27887,0.21725984,80
20533,0.21656665,81
29599,0.21585712,82
22786,0.21553177,83
25463,0.21470842,84
29610,0.21443994,85
23550,0.21430352,86
23371,0.21421874,87
24438,0.2138679,88
25663,0.2126911,89
20569,0.21239546,90
24338,0.21210659,91
26764,0.21160561,92
21103,0.21093789,93
25329,0.21071875,94
28401,0.21050248,95
27169,0.20999645,96
26900,0.20999178,97
22520,0.20935473,98
23328,0.20911968,99
22327,0.20855168,100
22067,0.20833054,101
29110,0.20801818,102
27505,0.20793626,103
26789,0.20766109,104
21603,0.20715643,105
25087,0.2068778,106
27777,0.20657465,107
24916,0.20580588,108
22029,0.20540899,109
21816,0.2053257,110
27140,0.20521161,111
22769,0.20496124,112
20823,0.20457783,113
20159,0.20445782,114
29125,0.2040088,115
29328,0.20399956,116
23791,0.20348296,117
25330,0.2033622,118
29423,0.20315245,119
26953,0.20277652,120
26694,0.2026475,121
21358,0.20089051,122
27973,0.20038222,123
28016,0.2000138,124
28794,0.19988589,125
26067,0.19983208,126
25232,0.19977733,127
27879,0.19971576,128
21108,0.19954918,129
27516,0.19923028,130
21001,0.19919781,131
29665,0.1989688,132
23940,0.1988408,133
21488,0.1980834,134
25710,0.19806626,135
20272,0.19796282,136
29682,0.19794573,137
23119,0.1978327,138
28229,0.19756183,139
23566,0.19751716,140
28584,0.19732532,141
23050,0.19728187,142
23882,0.19727197,143
20419,0.19690949,144
21534,0.19664845,145
29480,0.19633982,146
25910,0.19628003,147
24012,0.19602162,148
22095,0.19508556,149
24114,0.19506003,150
20761,0.19505662,151
22260,0.19470356,152
21438,0.19459686,153
23939,0.19456875,154
27526,0.19403636,155
22676,0.19396001,156
21377,0.1933567,157
25586,0.19287997,158
22700,0.19269696,159
24808,0.19240567,160
21215,0.19229332,161
20084,0.1922411,162
21672,0.19156611,163
21740,0.1910488,164
29940,0.1906406,165
20226,0.19058672,166
23992,0.1903996,167
24846,0.19029054,168
21818,0.19023043,169
26306,0.19021463,170
25321,0.1901047,171
24513,0.18962549,172
24840,0.1892343,173
20290,0.18917805,174
25281,0.18902425,175
26183,0.18897957,176
26906,0.18890539,177
23491,0.1888598,178
25878,0.18827567,179
27562,0.18790391,180
25466,0.18780433,181
24451,0.18760781,182
20774,0.18676554,183
27458,0.1866549,184
29092,0.18662496,185
23410,0.18620628,186
25469,0.18603714,187
25685,0.18597707,188
24454,0.18593164,189
26593,0.18582505,190
22535,0.18565539,191
25114,0.18565503,192
27948,0.18557899,193
29670,0.18537772,194
26534,0.18509687,195
26514,0.1850485,196
28493,0.18503034,197
28919,0.18501966,198
28523,0.18500027,199
22865,0.18493411,200
21085,0.18467975,201
29002,0.18460268,202
23359,0.18428473,203
22552,0.1842417,204
27969,0.18411663,205
24682,0.18384913,206
22757,0.18361177,207
21845,0.18359923,208
22606,0.18353394,209
21254,0.18338266,210
27196,0.1831395,211
25416,0.18305467,212
21826,0.18299234,213
27180,0.18276167,214
25618,0.18196836,215
26326,0.18173505,216
23085,0.18094406,217
29942,0.18090832,218
27500,0.18073645,219
28117,0.18066466,220
25999,0.18058208,221
29680,0.18055032,222
29089,0.18054762,223
28848,0.18036415,224
21143,0.18033154,225
23618,0.18024218,226
23541,0.18010902,227
25142,0.18010896,228
26995,0.18000643,229
25660,0.1799668,230
22050,0.1799623,231
22511,0.17988092,232
27511,0.17986283,233
21626,0.17924193,234
25398,0.17920399,235
22468,0.17919698,236
23345,0.17907438,237
21234,0.17833567,238
22341,0.17831588,239
23486,0.17819029,240
22813,0.17803612,241
25102,0.1780195,242
28185,0.17786145,243
23506,0.17770812,244
27701,0.17764425,245
21968,0.17761275,246
29616,0.17761134,247
23047,0.17738736,248
27921,0.1773447,249
22499,0.1769157,250
29085,0.17659229,251
27865,0.17654824,252
21262,0.17651227,253
21580,0.17646378,254
22041,0.1761519,255
21463,0.1760808,256
24959,0.17592856,257
21331,0.1758925,258
29507,0.17584515,259
28863,0.17553498,260
23095,0.1752803,261
28257,0.17513612,262
27492,0.17509764,263
25629,0.17506462,264
29234,0.17439775,265
28278,0.17434935,266
23671,0.17404935,267
20280,0.17389971,268
25703,0.17379996,269
20934,0.17371494,270
29193,0.1736894,271
23912,0.17359239,272
25735,0.17354366,273
23062,0.17340927,274
29146,0.17329702,275
20075,0.17327715,276
26836,0.17305158,277
26660,0.17275512,278
29305,0.17272204,279
22981,0.17250502,280
24794,0.17248067,281
23337,0.17227723,282
23809,0.1721441,283
25445,0.17214303,284
28002,0.17212732,285
27285,0.17208835,286
23814,0.17177604,287
25417,0.171636,288
23840,0.17126553,289
24153,0.17124411,290
22406,0.17114514,291
29852,0.1710391,292
26481,0.17089976,293
25147,0.17087995,294
24898,0.17085642,295
28346,0.17079583,296
25817,0.17078272,297
25238,0.1703883,298
29191,0.1703239,299
23977,0.16962309,300
29504,0.1694392,301
20582,0.16928625,302
24267,0.16912979,303
22678,0.16904306,304
28747,0.16887476,305
27036,0.16864514,306
26091,0.16864258,307
29501,0.16863868,308
25083,0.16836396,309
22247,0.1680646,310
26140,0.16801763,311
25931,0.16793948,312
23533,0.16783118,313
28145,0.16771075,314
20641,0.16758233,315
24486,0.1675748,316
26550,0.16754489,317
29922,0.1672971,318
