member_id,ite_score,rank
28047,0.16704077,1
28184,0.13087201,2
21403,0.11455858,3
22974,0.10719544,4
21563,0.10400928,5
26336,0.097521365,6
26984,0.09667049,7
22587,0.09363794,8
23165,0.09348259,9
24022,0.0924947,10
24400,0.09223145,11
25340,0.08977836,12
24279,0.086533636,13
27435,0.08618273,14
25603,0.08538318,15
25627,0.084973514,16
27900,0.08425095,17
22159,0.08390521,18
28000,0.083598666,19
21023,0.08237057,20
22943,0.08133997,21
20431,0.0792749,22
20950,0.079175234,23
24350,0.07829159,24
21926,0.07788323,25
23849,0.07751927,26
20913,0.07677166,27
26991,0.076349325,28
28599,0.07630278,29
27972,0.0760991,30
26386,0.07595213,31
24111,0.07450853,32
23911,0.074119434,33
21729,0.07378425,34
21186,0.073562644,35
26864,0.07344127,36
24447,0.072909534,37
25371,0.07250887,38
27377,0.072306454,39
22001,0.07161893,40
23126,0.07131561,41
28481,0.07128647,42
26341,0.070822224,43
25280,0.07069862,44
20706,0.07063918,45
23750,0.07040934,46
20493,0.070403896,47
25535,0.06998329,48
22246,0.06982108,49
21997,0.06929101,50
28151,0.06919324,51
20162,0.068930924,52
24219,0.06877595,53
28357,0.06850025,54
24328,0.068167284,55
28981,0.068142235,56
27171,0.06812162,57
24359,0.06810795,58
23856,0.067885555,59
27229,0.067359895,60
22249,0.06731693,61
23661,0.067200854,62
28759,0.06712878,63
23680,0.06690164,64
24030,0.0668203,65
27238,0.06649688,66
27637,0.06642854,67
24657,0.0662774,68
23598,0.06582534,69
28555,0.06577982,70
23965,0.065375015,71
25610,0.06529358,72
22588,0.06454338,73
20651,0.06445489,74
25091,0.06429345,75
29934,0.06426424,76
24015,0.06417154,77
20659,0.06408039,78
20436,0.063970685,79
23545,0.06379177,80
29300,0.06351896,81
21454,0.063490346,82
23250,0.06345329,83
28836,0.06341822,84
26787,0.0630309,85
21383,0.06299651,86
21088,0.06282576,87
29451,0.06279211,88
25924,0.0627078,89
28103,0.06264822,90
27525,0.06264293,91
25837,0.06239806,92
28730,0.061917238,93
24034,0.061845407,94
22331,0.061695233,95
21247,0.061552837,96
26352,0.061551232,97
21645,0.061403275,98
28751,0.06118012,99
25773,0.060997203,100
29938,0.060730055,101
23414,0.060426794,102
25671,0.06027612,103
21784,0.060236156,104
21274,0.060195047,105
24685,0.060139976,106
26769,0.06001529,107
23569,0.059970997,108
23853,0.059954345,109
27365,0.059833363,110
20997,0.05980003,111
22358,0.059576765,112
20696,0.05928281,113
21778,0.059165508,114
21022,0.05913946,115
29208,0.059121154,116
26096,0.058742754,117
27617,0.058086067,118
23077,0.057967052,119
29015,0.05770191,120
25803,0.057691388,121
25581,0.05751276,122
23880,0.05748968,123
26406,0.05748894,124
23396,0.057132218,125
21139,0.056764968,126
28604,0.056698464,127
25567,0.056585185,128
23586,0.05647432,129
20104,0.056372136,130
27802,0.05630362,131
29661,0.056206666,132
23300,0.056161504,133
28791,0.056110173,134
23128,0.05584506,135
26944,0.05575674,136
29118,0.055692613,137
20444,0.05555588,138
25987,0.055323057,139
27563,0.055253506,140
24580,0.055021323,141
28629,0.05489935,142
23855,0.054692,143
26478,0.054652497,144
27408,0.05437754,145
28659,0.054153793,146
29029,0.053788766,147
23175,0.053733364,148
23888,0.053671464,149
28606,0.053662688,150
27195,0.05334489,151
24106,0.05331925,152
28277,0.053292155,153
29244,0.053099155,154
25009,0.053014874,155
25178,0.053006783,156
20657,0.0529584,157
20891,0.052924927,158
25169,0.05273451,159
24679,0.0525952,160
26459,0.052523553,161
25866,0.052507937,162
22184,0.05246591,163
26426,0.0523739,164
27422,0.0522053,165
25821,0.052148804,166
23709,0.052142784,167
25473,0.051773667,168
23306,0.051524844,169
24393,0.051420264,170
24585,0.051294148,171
24080,0.05127482,172
23318,0.051174365,173
26242,0.05086133,174
28406,0.05082123,175
23226,0.050637722,176
27066,0.05059828,177
26569,0.05037222,178
28673,0.05023723,179
24574,0.050200827,180
23760,0.05018513,181
26382,0.050122976,182
28320,0.049986787,183
27506,0.04995066,184
21310,0.04965116,185
28274,0.049599886,186
26837,0.049451973,187
25031,0.049273737,188
27780,0.0491696,189
24806,0.049100563,190
26988,0.049068365,191
20591,0.048958093,192
25557,0.048883438,193
22870,0.04886523,194
23708,0.04854574,195
20404,0.04842961,196
29331,0.048386395,197
21597,0.048314802,198
25116,0.0482758,199
23548,0.047907643,200
22040,0.047777943,201
29598,0.047768485,202
29563,0.047690284,203
29818,0.04762529,204
24354,0.047252,205
28902,0.046952583,206
21270,0.04688269,207
20129,0.046771407,208
25650,0.046749234,209
22543,0.04673645,210
25912,0.046733316,211
25747,0.04650119,212
22582,0.04621218,213
26855,0.04618877,214
24614,0.04618667,215
25622,0.04617148,216
21507,0.046115503,217
23516,0.046023786,218
29124,0.04587508,219
29165,0.04572833,220
23432,0.04560332,221
29944,0.045587778,222
27220,0.045562238,223
25628,0.04554315,224
20359,0.045502722,225
26567,0.045482732,226
27146,0.045408845,227
24619,0.045402676,228
20625,0.045373797,229
21701,0.045259304,230
26109,0.045255557,231
27591,0.045130737,232
23660,0.045125984,233
22207,0.045074925,234
26415,0.045073144,235
21419,0.045048922,236
25680,0.044926703,237
26020,0.044912547,238
23613,0.044658065,239
26159,0.04457797,240
20101,0.044572815,241
21423,0.044534475,242
27661,0.04450601,243
27936,0.044378325,244
