member_id,ite_score,rank
29085,0.2313903,1
20466,0.21784627,2
26285,0.20895769,3
20720,0.2017942,4
21047,0.19868192,5
26578,0.1942954,6
22398,0.19207805,7
29739,0.18818626,8
25855,0.18667643,9
27456,0.18618332,10
24472,0.18175322,11
26980,0.18019456,12
21859,0.17858131,13
24011,0.17450619,14
29193,0.17228444,15
28072,0.1710608,16
25817,0.17104489,17
20064,0.16994333,18
28373,0.16869012,19
22606,0.16449443,20
22817,0.1627755,21
25663,0.16126508,22
24550,0.16088381,23
29852,0.16033563,24
26354,0.16029769,25
26046,0.15931171,26
29682,0.15762794,27
23506,0.15760365,28
26502,0.15720762,29
24487,0.1564695,30
29578,0.15645698,31
22910,0.15577683,32
29187,0.15566331,33
25469,0.15479177,34
28584,0.15440708,35
27244,0.15339327,36
22612,0.15337057,37
21718,0.1528558,38
21230,0.15256637,39
26257,0.1521922,40
20763,0.1513021,41
20288,0.15108304,42
28444,0.15091172,43
25003,0.15064673,44
25102,0.15044183,45
25329,0.15040846,46
29948,0.15034172,47
21284,0.15028664,48
28796,0.1497682,49
21882,0.14965889,50
21506,0.14912996,51
27490,0.14889684,52
25506,0.14858516,53
23923,0.14846659,54
20448,0.14845495,55
25660,0.14807704,56
21714,0.14733228,57
29497,0.14666112,58
21775,0.14655182,59
22862,0.1463885,60
22522,0.14579162,61
20431,0.14576796,62
27464,0.1457064,63
20781,0.14568114,64
23359,0.14557575,65
23737,0.14522336,66
28346,0.1451805,67
27009,0.14490351,68
24267,0.14471984,69
28863,0.14414439,70
27891,0.1438945,71
29504,0.1432954,72
21287,0.14306186,73
23981,0.14277911,74
26559,0.14196537,75
27356,0.14174886,76
22409,0.1414808,77
24312,0.14138871,78
23809,0.1412639,79
24808,0.14114523,80
29448,0.14085138,81
27671,0.14084339,82
23136,0.14063701,83
29244,0.14021695,84
23910,0.14014724,85
28103,0.1401031,86
23583,0.1399335,87
27539,0.1396071,88
25200,0.13938433,89
23826,0.13923666,90
20926,0.13904792,91
25235,0.1389642,92
20052,0.13885541,93
28500,0.13879383,94
25547,0.1385233,95
27652,0.13838066,96
24557,0.13828969,97
25113,0.1378935,98
28101,0.1376006,99
28312,0.13759418,100
25878,0.13745749,101
21914,0.13745472,102
21736,0.13744311,103
22029,0.13735913,104
24338,0.1373107,105
24642,0.13711262,106
24602,0.1370774,107
27912,0.13693517,108
23611,0.13631728,109
24842,0.13621366,110
27280,0.13616976,111
27753,0.13616379,112
27500,0.1359807,113
