member_id,ite_score,rank
27582,0.9975997599759976,1
25330,0.9945994599459946,2
24454,0.9934493449344934,3
28863,0.9922992299229922,4
21438,0.9922992299229922,4
23809,0.9921992199219922,6
27777,0.9920492049204921,7
25398,0.9910991099109911,8
27180,0.9908490849084908,9
23062,0.9893989398939894,10
22041,0.9893989398939893,11
28101,0.9891989198919893,12
22786,0.9888488848884889,13
22994,0.9887988798879888,14
29146,0.9883488348834883,15
27864,0.9881488148814881,16
27464,0.987998799879988,17
24153,0.987998799879988,17
22612,0.9873987398739874,19
25238,0.9873487348734873,20
21234,0.9871987198719872,21
24898,0.986948694869487,22
29006,0.9866486648664866,23
25202,0.9854485448544854,24
22769,0.9852985298529853,25
29244,0.9852485248524852,26
20052,0.9849484948494849,27
25058,0.9844984498449845,28
22678,0.9843984398439845,29
29616,0.9839983998399839,30
20234,0.9837983798379838,31
26394,0.9837983798379838,31
22933,0.9836483648364837,33
23977,0.983048304830483,34
21997,0.9829982998299831,35
24832,0.9822982298229823,36
22866,0.9817981798179818,37
28523,0.9816981698169818,38
25255,0.9816981698169817,39
27009,0.9813981398139814,40
21284,0.9812981298129813,41
22749,0.9810981098109811,42
21736,0.9806480648064806,43
29318,0.9804480448044804,44
23533,0.9802980298029803,45
23820,0.9802480248024803,46
29286,0.9802480248024803,46
21301,0.97994799479948,48
22700,0.9796979697969797,49
21915,0.9791979197919792,50
21454,0.978997899789979,51
28257,0.9788978897889788,52
27940,0.9788478847884788,53
26434,0.9787978797879788,54
20641,0.9784978497849784,55
28103,0.9783978397839784,56
23707,0.9777977797779778,57
21506,0.9774477447744775,58
27912,0.9772477247724772,59
23337,0.9771477147714771,60
24794,0.976897689768977,61
20461,0.9767976797679767,62
22692,0.9766476647664767,63
24474,0.9765476547654766,64
29850,0.9764476447644764,65
27177,0.9763476347634763,66
20538,0.9762976297629764,67
27781,0.9761476147614762,68
27356,0.975997599759976,69
20431,0.9758475847584758,70
29610,0.9755975597559756,71
29437,0.9752975297529753,72
26406,0.9751475147514752,73
24652,0.9751475147514752,73
26582,0.9748974897489748,75
27845,0.9748474847484749,76
22491,0.9743974397439744,77
25878,0.9742974297429743,78
22341,0.9741974197419743,79
20037,0.973997399739974,80
25445,0.9739473947394739,81
27652,0.9732973297329732,82
24174,0.9726472647264727,83
22260,0.9723972397239724,84
21383,0.9722472247224723,85
23785,0.972047204720472,86
26599,0.971947194719472,87
20422,0.9718471847184719,88
26901,0.9715471547154716,89
23521,0.9710471047104711,90
27568,0.9709970997099711,91
21345,0.9703470347034704,92
29754,0.9700470047004701,93
23406,0.96999699969997,94
20093,0.9697969796979697,95
28317,0.9697969796979697,95
25948,0.9696469646964696,97
21694,0.9692969296929693,98
20871,0.9691469146914691,99
27492,0.9684468446844685,100
20054,0.9681968196819681,101
22106,0.9681968196819681,101
28502,0.968046804680468,103
21793,0.967946794679468,104
24613,0.9678967896789679,105
27631,0.9677967796779678,106
24642,0.9677467746774677,107
22694,0.9672967296729673,108
25083,0.9672467246724672,109
26123,0.9672467246724672,109
23685,0.9663966396639665,111
26470,0.9662466246624662,112
22116,0.9657465746574658,113
20154,0.9654465446544654,114
23480,0.964946494649465,115
24170,0.9645464546454645,116
25999,0.9642964296429644,117
22768,0.9641964196419642,118
28687,0.9641464146414641,119
20738,0.9635963596359636,120
26443,0.9631463146314632,121
25267,0.963046304630463,122
27472,0.9622962296229622,123
26514,0.9622962296229622,123
26789,0.9621962196219622,125
27290,0.9620962096209621,126
26326,0.9620962096209621,126
28536,0.9616461646164616,128
25474,0.9616461646164616,128
22441,0.9615961596159616,130
21102,0.9613461346134613,131
27398,0.9610961096109611,132
