member_id,ite_score,rank
23975,0.2770067,1
20720,0.19694424,2
27464,0.17350319,3
22700,0.1733549,4
25846,0.17249797,5
27912,0.17243549,6
22694,0.17040938,7
23785,0.1689083,8
27009,0.16852921,9
20205,0.16492938,10
20823,0.16490492,11
20873,0.16409214,12
21301,0.16408163,13
26599,0.1625173,14
23566,0.16171896,15
27807,0.16137308,16
23809,0.16114706,17
29006,0.16022916,18
22606,0.15922746,19
20817,0.15872377,20
24794,0.15726027,21
21454,0.15683022,22
29680,0.15613937,23
20005,0.15471578,24
24733,0.15377373,25
23977,0.15295434,26
25232,0.15259108,27
22866,0.15238467,28
20137,0.15231822,29
26901,0.15227851,30
29345,0.1521484,31
24652,0.15145823,32
22994,0.15144002,33
26496,0.15130258,34
28848,0.15119325,35
22520,0.15095437,36
21103,0.15090567,37
27244,0.15076128,38
27864,0.15058683,39
22612,0.15051004,40
22769,0.15040919,41
26271,0.15004335,42
28720,0.15002397,43
22247,0.14964172,44
26394,0.14838096,45
20054,0.14769858,46
27526,0.14732635,47
23491,0.14730501,48
20448,0.14712334,49
26197,0.1463667,50
27456,0.14613116,51
28687,0.14609012,52
20454,0.14574759,53
26493,0.14528993,54
29610,0.14498094,55
24454,0.14493886,56
22126,0.14482866,57
28346,0.14474687,58
21230,0.14465907,59
26443,0.14412971,60
25058,0.14410979,61
27729,0.14372975,62
23193,0.14356124,63
27169,0.14336038,64
22452,0.14327016,65
24078,0.14312178,66
20641,0.14294402,67
20064,0.14291951,68
27926,0.14285815,69
29682,0.1428542,70
29146,0.1427769,71
23707,0.14274216,72
27940,0.14225815,73
21429,0.14186412,74
27777,0.14129186,75
23882,0.14090985,76
25202,0.14071345,77
27323,0.14034888,78
29495,0.14024356,79
28816,0.1402317,80
21646,0.13991451,81
22241,0.13970117,82
27492,0.1396139,83
20466,0.13958487,84
22817,0.13931605,85
27349,0.13930082,86
23721,0.13914432,87
25404,0.13913926,88
29437,0.13909458,89
27845,0.13906819,90
24898,0.13904727,91
27506,0.13903037,92
20234,0.13881223,93
23970,0.13866849,94
21997,0.13852255,95
22078,0.13839087,96
20533,0.13837677,97
22749,0.13815314,98
25620,0.13784286,99
27582,0.13757189,100
28101,0.13731757,101
27356,0.13722557,102
23756,0.1371566,103
21968,0.13710335,104
28863,0.13708943,105
22341,0.1370495,106
29318,0.13698405,107
22173,0.13696505,108
24796,0.13694328,109
25003,0.13668364,110
26582,0.13661204,111
24832,0.13633338,112
25687,0.13618797,113
27812,0.13607445,114
24550,0.13602468,115
23654,0.13577399,116
27665,0.13566126,117
24472,0.13564798,118
20297,0.13540632,119
29244,0.1352662,120
24642,0.13510692,121
25238,0.13498525,122
24414,0.13496238,123
29022,0.13482061,124
26612,0.13461022,125
29609,0.134494,126
26887,0.13446674,127
27888,0.13436055,128
27285,0.13435486,129
25255,0.13423064,130
27162,0.13413689,131
26995,0.13394922,132
26852,0.13388051,133
22267,0.1338413,134
24562,0.13353463,135
25330,0.13352579,136
22768,0.13345988,137
21330,0.13338047,138
22692,0.13303229,139
29031,0.13298309,140
29252,0.13296357,141
23062,0.13284434,142
29616,0.13276875,143
21270,0.13255438,144
24715,0.13253962,145
29578,0.13244247,146
22515,0.13241777,147
22041,0.13208786,148
24329,0.1320804,149
26285,0.13204886,150
21321,0.1319812,151
20284,0.13187844,152
26798,0.13153566,153
29286,0.13153434,154
29739,0.13146216,155
27180,0.13120751,156
21284,0.1310023,157
28103,0.13091454,158
27937,0.13081735,159
27565,0.13079989,160
22447,0.13078727,161
24170,0.13076393,162
21082,0.13074382,163
25878,0.13070428,164
24724,0.13058986,165
25398,0.13058148,166
28502,0.13057067,167
21102,0.13033435,168
23502,0.13027057,169
29948,0.13024682,170
28523,0.13014069,171
22511,0.13011074,172
23374,0.13003471,173
21914,0.12986335,174
27789,0.12967011,175
21409,0.12965518,176
29922,0.1295006,177
25684,0.12944436,178
20311,0.12944116,179
21581,0.1293053,180
28317,0.1291373,181
29311,0.12910503,182
