member_id,ite_score,rank
22377,0.9828691,1
20880,0.9806273,2
27781,0.97942734,3
24236,0.9791593,4
21506,0.9791462,5
21039,0.97753304,6
26310,0.9773923,7
27237,0.9766589,8
28220,0.97633326,9
23286,0.97611785,10
27290,0.9760872,11
20826,0.9760115,12
28101,0.97551346,13
23027,0.97543323,14
27959,0.9744371,15
26434,0.9741181,16
22057,0.9733002,17
29850,0.97029144,18
29029,0.96995056,19
21234,0.9697622,20
20052,0.9696346,21
27582,0.9695648,22
24153,0.9694765,23
22678,0.9673545,24
24504,0.96710753,25
20949,0.9664848,26
21186,0.96388495,27
27568,0.96298116,28
25330,0.9625952,29
24454,0.96253467,30
27011,0.96244633,31
26501,0.9617808,32
21736,0.9610858,33
27177,0.960843,34
21171,0.95994794,35
25948,0.9588778,36
22352,0.9587759,37
26078,0.958767,38
21438,0.95826983,39
22601,0.9582654,40
27652,0.95823824,41
20500,0.9581746,42
28250,0.95779216,43
20847,0.95724297,44
26394,0.9569093,45
21257,0.9566855,46
23849,0.95645225,47
27029,0.95604146,48
20382,0.95419085,49
26538,0.95405316,50
28863,0.95384777,51
27410,0.95288754,52
21793,0.9528861,53
20538,0.95281565,54
21345,0.95265293,55
27040,0.95136595,56
28297,0.9500175,57
24621,0.9492868,58
24104,0.9491247,59
25245,0.9486573,60
24474,0.94822526,61
26289,0.9475554,62
29669,0.9469001,63
21593,0.94667745,64
25286,0.9464921,65
29590,0.9450858,66
23521,0.9447406,67
26406,0.94470197,68
21664,0.94373286,69
29430,0.9436648,70
22409,0.94278204,71
20430,0.94180965,72
22030,0.94162107,73
22182,0.9411325,74
23707,0.93984187,75
20871,0.9395515,76
25328,0.9391377,77
28536,0.93902516,78
26208,0.9388491,79
20234,0.9387136,80
27180,0.9369457,81
25241,0.9368223,82
22933,0.935553,83
20308,0.9342769,84
25433,0.93306136,85
22786,0.9326763,86
24294,0.93206036,87
27634,0.93202186,88
25238,0.93143,89
27770,0.9295405,90
23586,0.9295216,91
23062,0.929132,92
23480,0.9286235,93
20422,0.92850846,94
24696,0.9277414,95
26945,0.9277114,96
29643,0.92713463,97
22113,0.92704403,98
22629,0.9259075,99
21303,0.92494744,100
22106,0.92278576,101
23809,0.9224574,102
28103,0.92231894,103
22612,0.92136717,104
25398,0.92111367,105
21878,0.92104787,106
23524,0.92071474,107
24117,0.92034096,108
25683,0.9200975,109
20738,0.91974425,110
21703,0.9193721,111
21915,0.9190989,112
22970,0.9189184,113
23406,0.9184406,114
24652,0.91820395,115
22553,0.9172183,116
25905,0.9169444,117
24554,0.9158089,118
21572,0.91431856,119
25484,0.91250914,120
22610,0.9122853,121
26123,0.9120964,122
26740,0.9099143,123
26090,0.9098456,124
25267,0.90896446,125
29006,0.90877545,126
23820,0.9087364,127
29244,0.9086622,128
26622,0.90808326,129
26214,0.9078524,130
20977,0.9068591,131
27356,0.9066897,132
20431,0.90462667,133
20615,0.90391177,134
28525,0.90365183,135
20461,0.9032223,136
24723,0.9031864,137
25058,0.90265864,138
28416,0.9026204,139
23812,0.9023817,140
26728,0.90232,141
27398,0.901943,142
21284,0.9018526,143
28629,0.90040565,144
24370,0.89765203,145
26249,0.8973523,146
21997,0.8971706,147
29843,0.89616144,148
24657,0.8954873,149
29318,0.89543426,150
20297,0.89498824,151
25202,0.89455605,152
26675,0.89374804,153
20961,0.89372665,154
25974,0.8915967,155
22994,0.8913925,156
26013,0.89096266,157
20853,0.89037156,158
25741,0.89035654,159
24531,0.8896682,160
24822,0.8890776,161
27591,0.8878586,162
24390,0.8868034,163
24170,0.8863734,164
27777,0.88341546,165
20531,0.8833406,166
28932,0.88303816,167
29675,0.8812442,168
27583,0.8811008,169
28502,0.88106334,170
22278,0.88091385,171
28984,0.8801137,172
20704,0.87994134,173
27912,0.8786868,174
25294,0.8782878,175
24223,0.87794995,176
28160,0.8773918,177
25255,0.87727904,178
24174,0.8772743,179
27070,0.87717134,180
28218,0.8768586,181
24898,0.8763477,182
22309,0.87613636,183
29653,0.87608916,184
24642,0.8753682,185
25674,0.87532073,186
26470,0.87503505,187
29146,0.87492424,188
20350,0.8740148,189
23351,0.8733865,190
24574,0.8726103,191
21298,0.87227154,192
24832,0.87168396,193
27694,0.871675,194
22768,0.8699429,195
21176,0.8699227,196
26440,0.8678997,197
23616,0.8677085,198
21694,0.8673669,199
27472,0.8670993,200
21151,0.8670088,201
22041,0.8665769,202
27464,0.8657502,203
27375,0.86490774,204
24287,0.864375,205
28675,0.863994,206
29295,0.86389184,207
20154,0.8628073,208
20801,0.8625869,209
25474,0.86232585,210
29286,0.8620089,211
22700,0.86179996,212
29598,0.8603531,213
22699,0.85877216,214
23493,0.8586218,215
23394,0.85828996,216
20088,0.85742414,217
20093,0.8571739,218
21383,0.8570072,219
22013,0.8563412,220
27864,0.8552309,221
27009,0.854861,222
25596,0.854808,223
24086,0.85367703,224
28053,0.8526692,225
27311,0.8503569,226
20626,0.85028636,227
28212,0.8502641,228
28500,0.8501906,229
24613,0.84950125,230
26419,0.8486397,231
29323,0.8480284,232
22778,0.84772575,233
29407,0.84689265,234
22801,0.84649163,235
26975,0.84485775,236
28523,0.8442645,237
20671,0.8433636,238
27940,0.8426162,239
28510,0.8418471,240
22749,0.8411669,241
23089,0.8409204,242
23533,0.8407543,243
27093,0.839745,244
26443,0.8395307,245
21600,0.8391932,246
